treat_Ctrl	treat_Treat
25806	0.708035431569954	0.708035431569954
525	0.459101865579237	0.459101865579237
79998	0.00257139793738423	0.00257139793738423
79315	0.365840112077987	0.365840112077987
55577	0.255724823387414	0.255724823387414
10199	0.257419897286784	0.257419897286784
27332	0.433757695273284	0.433757695273284
8291	0.24727274923564	0.24727274923564
6697	0.762523890328837	0.762523890328837
2016	0.0806229557494589	0.0806229557494589
344022	0.266079369731462	0.266079369731462
10322	0.518122848736644	0.518122848736644
10574	0.0771036000552102	0.0771036000552102
7840	0.644095114807722	0.644095114807722
200420	0.0696135505704735	0.0696135505704735
388960	0.0221380591391008	0.0221380591391008
10617	0.0806126499442674	0.0806126499442674
72	0.0441898832279961	0.0441898832279961
1716	0.273292469406725	0.273292469406725
200424	0.433242165520267	0.433242165520267
100507171	0.541999518865933	0.541999518865933
10797	0.71313976328934	0.71313976328934
100189589	0.259963244260638	0.259963244260638
84058	0.815560968333205	0.815560968333205
64427	0.559481118600189	0.559481118600189
151534	0.624474257728839	0.624474257728839
3196	0.0247340210267151	0.0247340210267151
27429	0.117459229566374	0.117459229566374
1796	0.0874367250542327	0.0874367250542327
10505	0.797060943632561	0.797060943632561
3099	0.423728151042379	0.423728151042379
56655	0.846013342046931	0.846013342046931
101927884	0.0063832049127485	0.0063832049127485
9801	0.90292300023155	0.90292300023155
101927907	0.145004676716291	0.145004676716291
101927926	0.189713841062307	0.189713841062307
101927948	0.772686360510625	0.772686360510625
130120	0.0549300408620411	0.0549300408620411
5967	0.114992197232739	0.114992197232739
1496	0.147626665022717	0.147626665022717
101928031	0.993571265065091	0.993571265065091
1768	0.945180748211988	0.945180748211988
9168	0.109813239954613	0.109813239954613
56888	0.73949014811543	0.73949014811543
83439	0.890165703194759	0.890165703194759
100874334	0.119097460746299	0.119097460746299
84173	0.268228134619096	0.268228134619096
284948	0.0169712825379805	0.0169712825379805
4144	0.433250910226792	0.433250910226792
8673	0.94174626703736	0.94174626703736
10791	0.0292353015170614	0.0292353015170614
51255	0.187831570859092	0.187831570859092
10713	0.721633296173238	0.721633296173238
10578	0.931891430896522	0.931891430896522
55037	0.325456910158392	0.325456910158392
51318	0.899829594559932	0.899829594559932
55818	0.257584413366271	0.257584413366271
64795	0.981534391633408	0.981534391633408
100286979	0.694375938069544	0.694375938069544
729857	0.165573276314076	0.165573276314076
102724642	0.67747760157915	0.67747760157915
541471	0.271550410779599	0.271550410779599
5342	0.676797956095195	0.676797956095195
150572	0.266174403408929	0.266174403408929
55258	0.588865495438626	0.588865495438626
200523	0.356654700975953	0.356654700975953
101928371	0.435957317571012	0.435957317571012
22934	0.534862918495282	0.534862918495282
645784	0.349091663032985	0.349091663032985
100616399	0.0165635398183255	0.0165635398183255
150483	0.131249412922731	0.131249412922731
4118	0.334376474355798	0.334376474355798
7549	0.219036464753564	0.219036464753564
344065	0.425749331235333	0.425749331235333
150696	0.68219324428888	0.68219324428888
30818	0.916486225419807	0.916486225419807
51011	0.266812744350259	0.266812744350259
129868	0.438073389659723	0.438073389659723
150763	0.606786809446692	0.606786809446692
9391	0.252164792952282	0.252164792952282
150771	0.512225911896822	0.512225911896822
23397	0.706466814280277	0.706466814280277
10865	0.0210604545708894	0.0210604545708894
90342	0.700366618422387	0.700366618422387
26504	0.880523960677862	0.880523960677862
26505	0.793260043495613	0.793260043495613
375248	0.588622683555096	0.588622683555096
1329	0.800387903508412	0.800387903508412
728537	0.952886534771221	0.952886534771221
7535	0.583818613366878	0.583818613366878
200403	0.896378655585818	0.896378655585818
1261	0.145505066949887	0.145505066949887
3631	0.0639639084158613	0.0639639084158613
25972	0.48481548855802	0.48481548855802
9669	0.460544143451813	0.460544143451813
150577	0.736750385860976	0.736750385860976
129521	0.0520437083451156	0.0520437083451156
79031	0.690431030915856	0.690431030915856
4862	0.115468481894134	0.115468481894134
100506286	0.0338890789744557	0.0338890789744557
55571	0.853496251393235	0.853496251393235
9448	0.300763123401847	0.300763123401847
7850	0.715101249311859	0.715101249311859
3554	0.37564694929841	0.37564694929841
8808	0.0268504735135629	0.0268504735135629
8807	0.895641926150525	0.895641926150525
100616157	0.305157442058167	0.305157442058167
389015	0.495622316515402	0.495622316515402
6549	0.685318738610546	0.685318738610546
130827	0.802130246602818	0.802130246602818
105373525	0.619298119986655	0.619298119986655
5455	0.0989402563041892	0.0989402563041892
64965	0.212079561821579	0.212079561821579
105373984	0.704737025588299	0.704737025588299
11250	0.196518425982794	0.196518425982794
79074	0.794944091934659	0.794944091934659
8440	0.0620356159027044	0.0620356159027044
927	0.933266213938489	0.933266213938489
105373537	0.691932945897368	0.691932945897368
104326057	0.546792924984506	0.546792924984506
653489	0.165919030974154	0.165919030974154
60482	0.150452240282743	0.150452240282743
442038	0.230625199246432	0.230625199246432
6819	0.980428408092836	0.980428408092836
151234	0.271197132421632	0.271197132421632
27233	0.000810656016977918	0.000810656016977918
9648	0.713734909093263	0.713734909093263
5903	0.387264058435484	0.387264058435484
165055	0.252686459275231	0.252686459275231
344558	0.0638751663913246	0.0638751663913246
65124	0.294986582341392	0.294986582341392
727851	0.128822696807514	0.128822696807514
440894	0.485848906946975	0.485848906946975
105373553	0.311904222156565	0.311904222156565
55289	0.283955052253051	0.283955052253051
10461	0.0870512587322826	0.0870512587322826
84910	0.0791056208579983	0.0791056208579983
129804	0.993675458224579	0.993675458224579
376940	0.0568627789213991	0.0568627789213991
150465	0.399995989833155	0.399995989833155
84172	0.912621823438343	0.912621823438343
84269	0.279272778741755	0.279272778741755
6574	0.0251966569316529	0.0251966569316529
284958	0.617694632670315	0.617694632670315
27178	0.916359823726376	0.916359823726376
56300	0.873859063751414	0.873859063751414
27179	0.184536701209155	0.184536701209155
26525	0.455997071776017	0.455997071776017
84639	0.318092153503044	0.318092153503044
3557	0.250039637863666	0.250039637863666
23550	0.196255876291063	0.196255876291063
2298	0.625138313740698	0.625138313740698
5239	0.483775832167253	0.483775832167253
10096	0.0136854531120696	0.0136854531120696
440900	0.00084394951145441	0.00084394951145441
57628	0.929772349110101	0.929772349110101
8886	0.329131563796193	0.329131563796193
51141	0.304738425777622	0.304738425777622
8685	0.632274559373337	0.632274559373337
55240	0.713115245236812	0.713115245236812
1622	0.546983831104869	0.546983831104869
140738	0.528137067380537	0.528137067380537
107105282	0.150328293641839	0.150328293641839
200373	0.293174081938202	0.293174081938202
5775	0.664482600033059	0.664482600033059
57669	0.826591350624541	0.826591350624541
5899	0.711720080079718	0.711720080079718
3625	0.714461089014958	0.714461089014958
2736	0.641285369044901	0.641285369044901
100151683	0.497459205981794	0.497459205981794
254128	0.147053037400109	0.147053037400109
7247	0.891172140516369	0.891172140516369
101927801	0.305027633429137	0.305027633429137
129684	0.0208375300547958	0.0208375300547958
2995	0.231823289421683	0.231823289421683
101929926	0.398767097365067	0.398767097365067
100506922	0.619627525585442	0.619627525585442
5624	0.021518538051662	0.021518538051662
4648	0.222218790868649	0.222218790868649
2840	0.118294970938491	0.118294970938491
84826	0.808372216799186	0.808372216799186
56886	0.130501726788622	0.130501726788622
101927924	0.25749182331394	0.25749182331394
84084	0.0575041474182136	0.0575041474182136
285103	0.114134734576893	0.114134734576893
80097	0.581514782871221	0.581514782871221
92856	0.893513382987884	0.893513382987884
26469	0.800995465127331	0.800995465127331
653275	0.0438202912514735	0.0438202912514735
646743	0.127136928530126	0.127136928530126
653781	0.132173740068188	0.132173740068188
102724631	0.703469215982614	0.703469215982614
344561	0.0874103203919599	0.0874103203919599
205147	0.658044680992751	0.658044680992751
50649	0.668430233135017	0.668430233135017
55041	0.453707480297066	0.453707480297066
440910	0.612155234177698	0.612155234177698
113457	0.538344064115739	0.538344064115739
150776	0.0167104004790239	0.0167104004790239
101927994	0.753070765318956	0.753070765318956
2863	0.101062271182534	0.101062271182534
101928185	0.470938566270434	0.470938566270434
101928161	0.434169542210511	0.434169542210511
4249	0.00356636338248439	0.00356636338248439
100500878	0.208293127303	0.208293127303
130013	0.181647670961585	0.181647670961585
905	0.174866401017082	0.174866401017082
22930	0.106119752483243	0.106119752483243
79101	0.744412290545852	0.744412290545852
23518	0.97776565401848	0.97776565401848
406915	0.533676455611388	0.533676455611388
23190	0.367551210820444	0.367551210820444
100507600	0.619326710224727	0.619326710224727
80731	0.237538535361029	0.237538535361029
339745	0.243544231241967	0.243544231241967
8942	0.523080241663738	0.523080241663738
55843	0.174166842444107	0.174166842444107
101928386	0.375836807149413	0.375836807149413
100303491	0.067641059663642	0.067641059663642
101928455	0.87133516537076	0.87133516537076
92	0.58996201993362	0.58996201993362
55777	0.816408843978791	0.816408843978791
26122	0.323460952915767	0.323460952915767
3800	0.998378663919041	0.998378663919041
130574	0.166414661270881	0.166414661270881
101929282	0.146256149340084	0.146256149340084
7130	0.671691634673889	0.671691634673889
100616392	0.69149476058715	0.69149476058715
55183	0.720596790513718	0.720596790513718
114793	0.133893625303155	0.133893625303155
151188	0.116125839469377	0.116125839469377
114805	0.871732455526233	0.871732455526233
3760	0.288381195815933	0.288381195815933
2820	0.051743020353119	0.051743020353119
11227	0.931538473026901	0.931538473026901
151531	0.276715062263777	0.276715062263777
554201	0.511546337073388	0.511546337073388
8502	0.356358428903124	0.356358428903124
92196	0.156186682579485	0.156186682579485
85461	0.531715613304126	0.531715613304126
64844	0.203449712040627	0.203449712040627
100996579	0.359679444997775	0.359679444997775
10213	0.0781846067707414	0.0781846067707414
101929570	0.195461604632871	0.195461604632871
6326	0.586057985495106	0.586057985495106
80034	0.102473433870201	0.102473433870201
101929680	0.256421807653161	0.256421807653161
129446	0.6116015617414	0.6116015617414
8708	0.685753997591589	0.685753997591589
253782	0.318831262257081	0.318831262257081
100616356	0.480863545757617	0.480863545757617
115677	0.355007138981786	0.355007138981786
57818	0.198967420367496	0.198967420367496
10170	0.692519786792224	0.692519786792224
9360	0.961755552307192	0.961755552307192
6741	0.402699062756547	0.402699062756547
130507	0.46855120354992	0.46855120354992
140469	0.0043642413195037	0.0043642413195037
389058	0.3655616316518	0.3655616316518
285141	0.626585053920267	0.626585053920267
2571	0.437566726635827	0.437566726635827
80067	0.327290785029382	0.327290785029382
79901	0.66555334807427	0.66555334807427
1781	0.172835616252272	0.172835616252272
8520	0.0613696171590957	0.0613696171590957
254042	0.125683872736076	0.125683872736076
1745	0.0489236597793577	0.0489236597793577
104326193	0.549891954638168	0.549891954638168
3655	0.708773254023787	0.708773254023787
5163	0.358980034403818	0.358980034403818
11069	0.358056757274219	0.358056757274219
51776	0.193541926538294	0.193541926538294
83879	0.936377631657032	0.936377631657032
285084	0.680734551543885	0.680734551543885
100131390	0.791379006504248	0.791379006504248
79634	0.674104071529613	0.674104071529613
3239	0.996003204512631	0.996003204512631
3238	0.191220843171881	0.191220843171881
3235	0.352793043385801	0.352793043385801
3234	0.886825132564362	0.886825132564362
3231	0.143111189697944	0.143111189697944
10651	0.178811372463974	0.178811372463974
102724224	0.203740591367462	0.203740591367462
220988	0.54692912689025	0.54692912689025
8540	0.0266772576126288	0.0266772576126288
129831	0.0179518280011168	0.0179518280011168
114880	0.24124581527646	0.24124581527646
101927027	0.608101125119595	0.608101125119595
494513	0.316988715569609	0.316988715569609
65977	0.428844800252697	0.428844800252697
100506866	0.636433535886887	0.636433535886887
3676	0.0371406003838753	0.0371406003838753
6744	0.216430314448667	0.216430314448667
54431	0.31739722989444	0.31739722989444
142679	0.132326025378053	0.132326025378053
129401	0.456253442768244	0.456253442768244
91752	0.144713901298768	0.144713901298768
401024	0.01035371099068	0.01035371099068
55854	0.829119266860061	0.829119266860061
3685	0.137765073276632	0.137765073276632
165215	0.20920695771298	0.20920695771298
51454	0.651673412809859	0.651673412809859
693146	0.486519851206472	0.486519851206472
1281	0.222679032192138	0.222679032192138
100302219	0.491105385755761	0.491105385755761
84128	0.0624365762922928	0.0624365762922928
54529	0.161011874828406	0.161011874828406
150709	0.0054768537978427	0.0054768537978427
5378	0.0746082795920169	0.0746082795920169
84281	0.441261963630687	0.441261963630687
3628	0.544229571129754	0.544229571129754
54842	0.915078785689052	0.915078785689052
105376748	0.892949921116196	0.892949921116196
4664	0.0239493171540432	0.0239493171540432
2744	0.148664514957781	0.148664514957781
105373805	0.495846336972244	0.495846336972244
4430	0.973415909098297	0.973415909098297
64859	0.2714479880602	0.2714479880602
729254	0.0747791280599855	0.0747791280599855
64002	0.635350689342573	0.635350689342573
101927431	0.395735535130533	0.395735535130533
57181	0.689053622639272	0.689053622639272
101927482	0.0668135307373146	0.0668135307373146
284992	0.761442614474124	0.761442614474124
1974	0.158354671276732	0.158354671276732
80219	0.107356663959276	0.107356663959276
92935	0.273663762256687	0.273663762256687
5334	0.400335668182718	0.400335668182718
101927641	0.502472941503009	0.502472941503009
26010	0.931023839984298	0.931023839984298
151246	0.135186985661091	0.135186985661091
316	0.0179710947377763	0.0179710947377763
9689	0.0421657147163193	0.0421657147163193
60491	0.40988223620581	0.40988223620581
4709	0.106887312894799	0.106887312894799
843	0.49835319639309	0.49835319639309
55437	0.180739049201718	0.180739049201718
65061	0.260276804363589	0.260276804363589
8324	0.804118982895841	0.804118982895841
100652824	0.1333329676744	0.1333329676744
51602	0.328348612799245	0.328348612799245
692058	0.473146969038507	0.473146969038507
659	0.323807289425047	0.323807289425047
150864	0.137040516078936	0.137040516078936
79800	0.658268034385738	0.658268034385738
65065	0.357046694245885	0.357046694245885
57404	0.430865579310262	0.430865579310262
10152	0.629000688171834	0.629000688171834
940	0.43556892027354	0.43556892027354
1493	0.216582531694248	0.216582531694248
29851	0.639716997151872	0.639716997151872
117583	0.0385358252746438	0.0385358252746438
8828	0.331537297636128	0.331537297636128
1933	0.0967339601833212	0.0967339601833212
57683	0.410853266061162	0.410853266061162
8745	0.299792089120845	0.299792089120845
200726	0.343619290937056	0.343619290937056
22868	0.0700723189512454	0.0700723189512454
100423002	0.55012403547149	0.55012403547149
130749	0.0326173435946497	0.0326173435946497
105373853	0.0204574954027772	0.0204574954027772
1385	0.297702709858716	0.297702709858716
151195	0.425529037170551	0.425529037170551
100507475	0.0966989966396066	0.0966989966396066
200576	0.111318876484203	0.111318876484203
5746	0.988725829536397	0.988725829536397
4133	0.916672310049326	0.916672310049326
285175	0.964707624773203	0.964707624773203
6120	0.158565986946079	0.158565986946079
1373	0.209030230135417	0.209030230135417
29034	0.193740663818662	0.193740663818662
102725079	0.0801775907493182	0.0801775907493182
100616267	0.354034399066945	0.354034399066945
79582	0.660114272843656	0.660114272843656
402117	0.0873234632629795	0.0873234632629795
100885780	0.367639453434218	0.367639453434218
471	0.515181322388573	0.515181322388573
102724849	0.428575768246171	0.428575768246171
105373869	0.313709945444295	0.313709945444295
92691	0.812545192256435	0.812545192256435
7520	0.209891863922859	0.209891863922859
150967	0.218174216476226	0.218174216476226
50485	0.274865895943868	0.274865895943868
3485	0.395218616097148	0.395218616097148
105373878	0.245291146024873	0.245291146024873
285180	0.172390931061485	0.172390931061485
3579	0.860884985053482	0.860884985053482
10109	0.242548718639957	0.242548718639957
151306	0.895622461342327	0.895622461342327
25953	0.502997173637394	0.502997173637394
375307	0.345210681955597	0.345210681955597
6556	0.959806028155665	0.959806028155665
58190	0.721223352212824	0.721223352212824
7429	0.100468039921091	0.100468039921091
9125	0.974006119290926	0.974006119290926
84812	0.595278159500803	0.595278159500803
617	0.0346025880532204	0.0346025880532204
27148	0.856580644074855	0.856580644074855
9654	0.445091580888108	0.445091580888108
1593	0.397715221488723	0.397715221488723
7475	0.667698483153228	0.667698483153228
80326	0.891239895765457	0.891239895765457
8941	0.142022272233588	0.142022272233588
100129175	0.974596267733249	0.974596267733249
79137	0.876823636712488	0.876823636712488
130617	0.143231958982329	0.143231958982329
55139	0.707805954101555	0.707805954101555
8576	0.117459229566374	0.117459229566374
80086	0.276300154173969	0.276300154173969
3300	0.0210659477807648	0.0210659477807648
1674	0.302320705641034	0.302320705641034
10290	0.0162485301693706	0.0162485301693706
29926	0.307144314039986	0.307144314039986
55515	0.521858087362236	0.521858087362236
130612	0.246127230870224	0.246127230870224
3623	0.287734361712711	0.287734361712711
114790	0.117459229566374	0.117459229566374
6508	0.25229674364038	0.25229674364038
151278	0.0173130966284602	0.0173130966284602
440934	0.442163244449934	0.442163244449934
130367	0.649929463749875	0.649929463749875
116255	0.035139659128517	0.035139659128517
2181	0.96005890099943	0.96005890099943
23704	0.184891723520228	0.184891723520228
65080	0.321223134961585	0.321223134961585
57624	0.475479204752737	0.475479204752737
1285	0.376303496237705	0.376303496237705
56947	0.0224706707898512	0.0224706707898512
3267	0.164913557389699	0.164913557389699
6364	0.136685381318998	0.136685381318998
164781	0.125750232969626	0.125750232969626
130888	0.119237146072335	0.119237146072335
6672	0.222476718280762	0.222476718280762
51719	0.0935269715928411	0.0935269715928411
81618	0.0161437689642935	0.0161437689642935
151484	0.130968015518396	0.130968015518396
130560	0.0244179043215596	0.0244179043215596
257407	0.524003669368602	0.524003669368602
5707	0.0569935673092862	0.0569935673092862
80210	0.235125402723619	0.235125402723619
100616317	0.432739212139616	0.432739212139616
93010	0.274362965316491	0.274362965316491
165100	0.107942215032972	0.107942215032972
129563	0.746909468309351	0.746909468309351
693147	0.238206531829244	0.238206531829244
250	0.80324723447987	0.80324723447987
248	0.436790093682005	0.436790093682005
646960	0.645912962438488	0.645912962438488
1144	0.0711546539374638	0.0711546539374638
1146	0.143479751955981	0.143479751955981
80303	0.372991059346815	0.372991059346815
101928881	0.215711590444508	0.215711590444508
4759	0.970472998683705	0.970472998683705
3635	0.124290525817794	0.124290525817794
55054	0.390162070666058	0.390162070666058
677772	0.310229868718994	0.310229868718994
6295	0.726609393763724	0.726609393763724
8527	0.64743859392231	0.64743859392231
339766	0.0278104278621933	0.0278104278621933
79054	0.385250351258195	0.385250351258195
6694	0.318350481065719	0.318350481065719
23677	0.40242860490779	0.40242860490779
116987	0.734215719625422	0.734215719625422
100506749	0.46918270742186	0.46918270742186
10920	0.0664360996315065	0.0664360996315065
79083	0.545502314392748	0.545502314392748
51052	0.414560339602598	0.414560339602598
105373958	0.112911352463591	0.112911352463591
10267	0.826797153878312	0.826797153878312
339768	0.64603489791599	0.64603489791599
377007	0.766254812760001	0.766254812760001
151176	0.236893431075547	0.236893431075547
26146	0.00468818903223669	0.00468818903223669
51665	0.117459229566374	0.117459229566374
117581	0.163920564229998	0.163920564229998
100423043	0.507095045462338	0.507095045462338
101928111	0.991573675179103	0.991573675179103
401040	0.0341629409835732	0.0341629409835732
2817	0.0420629163520737	0.0420629163520737
406941	0.183645371783738	0.183645371783738
285193	0.911140584747996	0.911140584747996
57140	0.392373805946701	0.392373805946701
653437	0.0379540100708971	0.0379540100708971
189	0.789606166237683	0.789606166237683
728763	0.193216356095373	0.193216356095373
25992	0.922216722386406	0.922216722386406
5510	0.22090123197556	0.22090123197556
50636	0.0486684458571552	0.0486684458571552
9855	0.812860829150928	0.812860829150928
666	0.0184344415074225	0.0184344415074225
23192	0.512788068685161	0.512788068685161
84289	0.562396000461046	0.562396000461046
728294	0.0760420534074051	0.0760420534074051
285093	0.288905123119834	0.288905123119834
101927289	0.745352721230371	0.745352721230371
102723927	0.349023385835806	0.349023385835806
642273	0.0517350786672728	0.0517350786672728
26751	0.0485949752162003	0.0485949752162003
285016	0.1607401207304	0.1607401207304
727944	0.981239417776041	0.981239417776041
129787	0.788531832126794	0.788531832126794
339822	0.0489744602850931	0.0489744602850931
7837	0.479198508674828	0.479198508674828
23040	0.32645396145618	0.32645396145618
101927554	0.454003383020031	0.454003383020031
7260	0.488050385039942	0.488050385039942
55256	0.119422305204124	0.119422305204124
100505964	0.810739359135017	0.810739359135017
727982	0.0471945580197692	0.0471945580197692
105373400	0.264484215137922	0.264484215137922
101929390	0.467142864965452	0.467142864965452
102800315	0.126860903569251	0.126860903569251
400941	0.306709493099902	0.306709493099902
386597	0.0887552823220525	0.0887552823220525
101929452	0.750214146242531	0.750214146242531
101929551	0.131487592975565	0.131487592975565
339788	0.207136845836272	0.207136845836272
339789	0.0164076442599206	0.0164076442599206
101929567	0.30105863326327	0.30105863326327
57498	0.758906418736739	0.758906418736739
129642	0.313705791271392	0.313705791271392
9270	0.964526679162645	0.964526679162645
6868	0.894152696400319	0.894152696400319
10971	0.982849540749357	0.982849540749357
192668	0.0678913317800982	0.0678913317800982
100422929	0.0511174180655007	0.0511174180655007
4953	0.462392756884949	0.462392756884949
100302743	0.564716547084928	0.564716547084928
79954	0.873738459643821	0.873738459643821
10130	0.804049058485774	0.804049058485774
9475	0.728613983051514	0.728613983051514
1876	0.269515459626703	0.269515459626703
100616469	0.174393084505937	0.174393084505937
23620	0.36916689937127	0.36916689937127
100422996	0.475203195993323	0.475203195993323
100506474	0.30978796301762	0.30978796301762
100499171	0.280527999070493	0.280527999070493
51594	0.243643372693347	0.243643372693347
81553	0.555415071105123	0.555415071105123
729475	0.0813510471277855	0.0813510471277855
79677	0.505525587089098	0.505525587089098
130497	0.463983839935088	0.463983839935088
130502	0.940782443891098	0.940782443891098
57539	0.830101495560026	0.830101495560026
4148	0.606327281895225	0.606327281895225
9741	0.238012688541075	0.238012688541075
6382	0.796353244379829	0.796353244379829
23369	0.164047599417337	0.164047599417337
100874343	0.686222566959986	0.686222566959986
60526	0.546952665263567	0.546952665263567
338	0.0114606281246609	0.0114606281246609
645949	0.318961532168914	0.318961532168914
54454	0.24684445234509	0.24684445234509
80304	0.0427308724222359	0.0427308724222359
51639	0.0323971150873566	0.0323971150873566
9540	0.758904926764995	0.758904926764995
375189	0.0656700179285679	0.0656700179285679
50618	0.209441111643253	0.209441111643253
391356	0.0485494944371059	0.0485494944371059
109	0.0915922996242598	0.0915922996242598
51277	0.433949981381255	0.433949981381255
5443	0.0316790781767704	0.0316790781767704
1788	0.114021823574825	0.114021823574825
100302246	0.560516516393326	0.560516516393326
55252	0.397699301922618	0.397699301922618
3797	0.724082557729706	0.724082557729706
3030	0.0095879145815068	0.0095879145815068
165082	0.150847894705851	0.150847894705851
9381	0.231978039238424	0.231978039238424
130106	0.32584826885558	0.32584826885558
100129724	0.294024606383606	0.294024606383606
100874031	0.0772577912635015	0.0772577912635015
100128731	0.165794136483724	0.165794136483724
10669	0.546460894408888	0.546460894408888
10113	0.584554750744191	0.584554750744191
339779	0.112107925602251	0.112107925602251
8884	0.235690522691476	0.235690522691476
7349	0.23229404366955	0.23229404366955
2976	0.220949128943528	0.220949128943528
8890	0.74777864972641	0.74777864972641
130557	0.0765299760183764	0.0765299760183764
5496	0.0020772929913286	0.0020772929913286
26160	0.613910408131629	0.613910408131629
64838	0.690173821553397	0.690173821553397
79635	0.203482412861746	0.203482412861746
9913	0.0520700051108433	0.0520700051108433
100129995	0.637809095110945	0.637809095110945
64080	0.246447966677972	0.246447966677972
403150	0.353403590951881	0.353403590951881
112267877	0.0140742750677221	0.0140742750677221
55006	0.884228253077849	0.884228253077849
388939	0.568550892536363	0.568550892536363
238	0.46120503409545	0.46120503409545
92291	0.987822276807965	0.987822276807965
79623	0.511635271006364	0.511635271006364
7498	0.752585386213693	0.752585386213693
440854	0.416120974167857	0.416120974167857
6716	0.483217255040921	0.483217255040921
105374449	0.0158794813021233	0.0158794813021233
58484	0.0823253149985624	0.0823253149985624
25940	0.516161679284529	0.516161679284529
151325	0.0238506817776644	0.0238506817776644
105374461	0.0203492862206078	0.0203492862206078
6801	0.234659491331899	0.234659491331899
54497	0.275458618700428	0.275458618700428
5610	0.126336706393898	0.126336706393898
391365	0.708130902349871	0.708130902349871
10153	0.496944025421442	0.496944025421442
23683	0.953596073111723	0.953596073111723
10602	0.265884360123938	0.265884360123938
1545	0.587537658821269	0.587537658821269
64225	0.501597672052387	0.501597672052387
101929596	0.256649928025633	0.256649928025633
92906	0.139989677940482	0.139989677940482
6432	0.0453963146149809	0.0453963146149809
90957	0.601298766571404	0.601298766571404
375196	0.525861454025706	0.525861454025706
6654	0.209069540000742	0.209069540000742
344387	0.524058045833409	0.524058045833409
8491	0.233963796063195	0.233963796063195
80745	0.857498335292039	0.857498335292039
6546	0.217561594637178	0.217561594637178
400950	0.0654232637179238	0.0654232637179238
9167	0.722774080191685	0.722774080191685
170850	0.46225134820728	0.46225134820728
165140	0.209740198138765	0.209740198138765
23498	0.0647030193592423	0.0647030193592423
102723854	0.610066351174894	0.610066351174894
63892	0.24851573783167	0.24851573783167
678	0.106779898443154	0.106779898443154
728819	0.68342116315394	0.68342116315394
64240	0.016594818392982	0.016594818392982
10128	0.463878870852739	0.463878870852739
9581	0.266994398959381	0.266994398959381
107985879	0.931226796503783	0.931226796503783
100506108	0.940395692832997	0.940395692832997
10736	0.0673354575613436	0.0673354575613436
400952	0.0549380995072179	0.0549380995072179
55133	0.739842887067733	0.739842887067733
105374580	0.480839788811417	0.480839788811417
105374582	0.201616622062241	0.201616622062241
100506142	0.081759769223439	0.081759769223439
5281	0.246447034724016	0.246447034724016
101927043	0.425446874705618	0.425446874705618
56660	0.0882981551348296	0.0882981551348296
80204	0.119038459420892	0.119038459420892
3973	0.662089037003678	0.662089037003678
2492	0.669258264732001	0.669258264732001
9378	0.0522781619612559	0.0522781619612559
103504737	0.793496465236309	0.793496465236309
100500850	0.742549276443123	0.742549276443123
23198	0.706676230723555	0.706676230723555
388951	0.109605659140851	0.109605659140851
130162	0.0257654162800487	0.0257654162800487
4528	0.73344960381562	0.73344960381562
55704	0.257303916156909	0.257303916156909
57223	0.801612683504193	0.801612683504193
87178	0.849535115379726	0.849535115379726
2202	0.812165535993109	0.812165535993109
406999	0.547650981320866	0.547650981320866
406998	0.871439912792025	0.871439912792025
100126319	0.0042852331849749	0.0042852331849749
100129434	0.0647593552110291	0.0647593552110291
55120	0.275546774690998	0.275546774690998
106660609	0.914126125629632	0.914126125629632
100616473	0.0381694517798404	0.0381694517798404
53335	0.953266599103986	0.953266599103986
400957	0.310989932545435	0.310989932545435
150962	0.392242649760577	0.392242649760577
339803	0.84558736112429	0.84558736112429
9736	0.523042030996183	0.523042030996183
7514	0.302105361987024	0.302105361987024
84140	0.024850049110173	0.024850049110173
10575	0.199612440604673	0.199612440604673
200728	0.0195702528073443	0.0195702528073443
100132215	0.110136668209125	0.110136668209125
100169989	0.697180438603829	0.697180438603829
51542	0.859230468132112	0.859230468132112
57162	0.44417921256918	0.44417921256918
150992	0.125924844914275	0.125924844914275
9792	0.528362560887905	0.528362560887905
101927438	0.254714220311387	0.254714220311387
400958	0.118683572557255	0.118683572557255
5861	0.0984908527156142	0.0984908527156142
200734	0.678109326912577	0.678109326912577
100616464	0.00893272171835956	0.00893272171835956
100873998	0.165727041996527	0.165727041996527
102724321	0.257986771457938	0.257986771457938
644838	0.430542246076423	0.430542246076423
101927701	0.697115906440891	0.697115906440891
10438	0.193221678995133	0.193221678995133
25927	0.689539412779463	0.689539412779463
554251	0.134790661657096	0.134790661657096
27302	0.205886504335351	0.205886504335351
200504	0.0315162701303284	0.0315162701303284
2673	0.30453566414525	0.30453566414525
27247	0.235520105815372	0.235520105815372
22848	0.0359942740475073	0.0359942740475073
100124535	0.638329077700352	0.638329077700352
107985770	0.152119030153305	0.152119030153305
400960	0.182752304612903	0.182752304612903
100133985	0.493125521787694	0.493125521787694
100302268	0.136272585253456	0.136272585253456
6637	0.622790866864267	0.622790866864267
84908	0.286700996649136	0.286700996649136
7039	0.307735075507242	0.307735075507242
119	0.228960006793896	0.228960006793896
344018	0.116854502743778	0.116854502743778
165530	0.917557204136039	0.917557204136039
50489	0.709228637619167	0.709228637619167
400961	0.43747905318203	0.43747905318203
56603	0.51250676839377	0.51250676839377
23233	0.505240468028103	0.505240468028103
26056	0.0458637901611941	0.0458637901611941
84279	0.169076496140036	0.169076496140036
150726	0.328560100516968	0.328560100516968
1961	0.0309420030307081	0.0309420030307081
9027	0.369170823081413	0.369170823081413
