Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
51185	8.92732220352929e-13	5.03017208122094e-10	1.77086090705823e-11	1.08891203662954e-09	4.01101620272002e-05	0.000359951584657425	0.00174068138891254	0.717180472914654	6.60214371770171e-07
285362	0.697460358421991	0.953779767505089	0.483862741649037	0.882349774102511	0.38503399509398	0.94526224051396	0.329067729761454	0.388004018587967	0.417913323222117
100996539	2.08746847201997e-13	3.52096855951875e-10	3.40757434213038e-13	1.32092515446603e-08	2.24642681688843e-05	5.49770185779005e-06	1.60165927233975e-05	0.758434664935093	1.14751826915347e-06
100126791	0.904025707870372	0.898719660088275	0.961523890134692	0.650462567167464	0.10666074503067	0.726026710838874	0.301159701024548	0.089608697387175	0.96738089459047
105376946	7.40115340013869e-10	0.00450350042796192	2.6432092732288e-09	3.00129548410419e-13	2.64102918886078e-05	9.00261364936492e-05	3.62056478390397e-05	0.744047148876758	8.78864636535752e-07
100873937	2.52678403274819e-14	1.358840250162e-10	6.24857049618774e-13	3.85164499481022e-10	4.23490214911475e-07	1.43256930930491e-07	6.2725475950649e-05	0.595697012548119	4.64649610771448e-07
5021	0.0280253036992647	0.686662285071613	0.0189972661956343	0.00137004903505493	0.676781413347219	0.735778605925526	0.974658228641706	0.553673237050021	0.040760610181686
56852	0.000379769003305068	0.000618033605814866	0.00139049040442852	0.0151952462328324	0.172635197826399	0.559254397132836	0.00985442389615974	0.00179081506284237	0.00168201556902545
8536	0.00127349601560964	0.00165690306258654	0.00562951118126476	0.0100994307587609	0.161844959872525	0.150772789491114	0.88113283334174	0.127060599141343	0.000871773166999797
10474	0.000397789914953672	5.55963000599866e-05	0.000942505270659563	0.0776370281823199	0.235997951174098	0.0575061573787468	0.375538298770881	0.370917471907206	0.00417173136453911
285367	0.0452709941054523	0.212842742675258	0.0207818408654329	0.00571172198272815	0.00694199425795756	0.00829111016686379	0.0641405671727724	0.0275491105018091	0.262811950996497
285368	0.440347881354636	0.233913207183361	0.21327768494049	0.0166867455303257	0.00172590975159498	0.134800032744994	0.00293381799840609	0.270576563451662	0.85739173049856
51738	1.98002644293581e-10	9.4261152812064e-09	8.15271843043192e-10	3.97940059522246e-09	0.000270985677884285	3.76707356159297e-05	0.0139525843991228	0.466614615504968	5.18219714441781e-06
491	0.000491240440017548	0.000238693120974085	0.000329415347950063	0.00670166064926725	0.0436585562189458	0.0244174050390076	0.831470166739073	0.683149423546295	0.0144758277417617
100126334	1.39717189057979e-26	4.23367734896951e-17	2.54246440091155e-26	1.49467901112877e-18	6.15658830860377e-09	2.9407004144443e-07	7.98092728620805e-05	0.877255492481269	3.13482415925718e-14
7079	0.00023838890272027	0.0140634338045309	0.000227387939169129	1.45159224577297e-05	0.0349515148496185	0.000407105459633706	0.0678969816011209	0.897008144361653	0.0221833663081415
100129480	0.0153314271504785	0.165016776231263	0.0152966376795895	0.00124009912816373	0.0150189302299071	0.000750717242331875	0.0513575332902379	0.306472360410272	0.819243211960921
5894	8.8177832926814e-16	4.36353151196744e-12	1.7215033795307e-13	3.98506675698249e-11	0.000326784582644126	0.000102371191694316	0.0116133281004491	0.226303805460395	2.98204315437965e-10
55287	1.6431595059621e-10	1.14682779953e-12	9.44413484550552e-10	1.90910394704526e-05	2.64932038964707e-07	0.00114405638673115	0.000553261235747854	0.129102470744424	2.89835433866363e-08
6161	3.51722488146217e-21	4.30584025052125e-23	9.7940368533696e-21	4.78158695924297e-10	6.41568206989516e-06	1.48037969983207e-05	0.000176883290670081	0.569850079232853	1.10998698365572e-11
105376955	2.51949103516495e-12	1.98543330666328e-19	1.91546244163579e-11	6.28920925705421e-05	0.000175604213569993	1.08152037073696e-06	0.0141806120084995	0.450011307322644	3.49071437940184e-08
9922	2.27278074125809e-13	7.23729990634695e-11	6.68172517054439e-12	3.24255345489051e-09	3.71888651044992e-06	2.90239671044582e-05	0.00533362975945583	0.856123753317777	2.0468001291803e-06
23225	4.01211127377019e-07	4.31002597627895e-06	1.95704621294791e-06	5.75407957940748e-06	0.00159835739691386	0.363639053561152	0.00703863317740839	0.0348984645597752	1.20830692890282e-06
100874101	1.05331238147664e-07	0.0288976459498376	1.83861909517647e-08	5.94905912233425e-13	3.55701020490948e-05	0.000431013840283676	0.000720510051451426	0.529157578100504	0.00125873982458645
131474	0.85157779713944	0.788083492124308	0.908631759648984	0.427584266489242	0.975590390015461	0.401999734833785	0.794118665809263	0.241874637151593	0.107252694182477
7508	0.553561380608486	0.214335669430084	0.927586519965753	0.770877973836184	0.961929091485922	0.333759096353585	0.905430043694015	0.508856159758395	0.427671081505967
101927565	4.42164127827116e-06	2.9132037244119e-06	1.11471662578499e-05	0.000262468145807072	0.000978313998754509	0.00780005638444963	0.0006987925783035	0.457721175264305	0.0106095497861817
80852	1.20394201247925e-05	2.48996351044919e-05	5.90867098732216e-06	0.000989213003564655	0.00350904898773901	0.00656837942049619	0.0731971907779976	0.866830474968568	0.00613882244338981
100505641	0.00563583874598082	0.273612635934578	0.00151856322342795	5.85350363498616e-05	0.00825739340225807	0.478910308138934	0.111241759064582	0.743393614731605	0.061299879889749
64432	7.44206839161605e-09	6.61550950082497e-08	1.03381350522427e-07	9.15891300962891e-06	0.351418915804657	0.142854918753509	0.469037732937309	0.807369944763484	6.28764003117022e-09
344875	6.27328533048048e-14	1.51790924640687e-13	1.07541812963379e-12	1.04795151070785e-07	4.53026428206663e-05	3.79780602200313e-07	0.0101572739364708	0.919863427509111	1.1697741215697e-09
9467	0.00434486717903867	0.010136021049865	0.00451914801450029	0.0174544936983994	0.0043763663959917	0.239779660827047	0.198415147611741	0.318778413471248	0.000659620467901924
131965	0.813150737142291	0.954950476562331	0.988719020005872	0.847451217399613	0.460790588306603	0.220074908711683	0.442115861040645	0.729136358699224	0.786885096185736
100422868	1.84936795590644e-24	9.39027290677241e-10	1.27411479672152e-23	1.42888456974052e-28	2.30822944665802e-08	3.97998318815676e-08	1.88667515794071e-05	0.559942315282466	9.53238461733166e-12
23243	1.98989150179875e-12	6.43728891474202e-07	2.39552553245563e-12	1.55542523421476e-11	0.00357748212370425	0.00224423762026544	0.0304345116296615	0.0181180892472502	1.2694344827236e-10
285381	0.0459501153071462	0.0560230767735565	0.0627813192560928	0.0434634892933773	0.674752831600967	0.174088485460146	0.562425850736844	0.851004523543617	0.0894379942370615
23180	0.000611312216044113	0.0242078123467488	0.00076790792016609	5.47433907899856e-05	5.51438374628748e-07	0.000705223933229658	0.000321310109061522	0.564895388945823	0.0138727763468701
1618	1.81521427386242e-14	9.13140734224466e-15	1.02439290734058e-12	2.03245438189239e-07	5.90404279768785e-05	4.11824345782196e-05	0.000256858908905433	0.128433822956561	4.4982183233392e-07
100616291	6.79221099339316e-09	1.43496643025952e-05	2.45142176632398e-08	6.2032186093062e-07	0.00323129540215067	9.15128148483129e-05	0.000867650657624079	0.912696216275747	0.000832871907172699
151649	2.5689117383968e-08	1.29695075244809e-05	4.58198295066299e-08	9.46542072045071e-08	0.000956435977474562	0.00209348092390451	0.0493585432447938	0.423450542459511	1.66799925042365e-05
151648	0.0245986922597439	0.139853477823757	0.0425343218111635	0.0271495193688168	0.667718251144789	0.403659854975518	0.184627456836802	0.00592443048100986	0.00151935094174461
100874092	7.26006229434145e-07	0.00318415649800461	1.33680619271086e-06	1.70069930874804e-08	1.0464402005026e-05	0.000261432703304371	2.56586625414517e-06	0.495528533987569	0.0246272341890303
28512	0.0816958657891487	0.812575853510387	0.0293814250523972	0.00268291217850787	0.167898782337757	0.595541375459983	0.758037192697328	0.736948007973268	0.0250073689025247
7068	5.31246636874141e-11	5.56730828972969e-08	8.44757334437824e-11	6.75419030117292e-10	2.76988506123613e-06	0.0205902553878263	6.45731189546622e-05	0.093818322193468	4.62522057016117e-07
7155	1.45644435102567e-21	5.15234829145428e-13	1.82493451577008e-20	2.40322944939621e-16	4.44540255471419e-05	5.5530410676209e-05	0.000619214807618205	0.18324277913799	2.6826143488579e-11
55768	4.01788018689704e-05	0.000372355856493409	3.48638674764362e-05	7.88641312735856e-05	0.000101553043736834	0.0220584772053988	0.000283576868864328	0.0424702210060857	0.063569648983939
285326	2.06884548225852e-22	7.1053047448289e-21	4.70025161286735e-21	7.34464220248365e-14	1.19663192137127e-09	3.27229907492601e-08	3.72533193090003e-07	0.977870643340686	2.06548074783594e-09
105377003	2.6128818510087e-14	7.69940985870429e-06	8.84832412585109e-14	3.1706998252868e-16	7.28434058486469e-06	0.000157811789590331	0.00136189155276931	0.922544546907051	1.11650265791789e-06
152110	3.30167622197894e-06	0.000850883450561276	2.50322273070001e-06	3.13516317445548e-05	0.00432956256849243	0.00496231434288273	0.00404425568901636	0.000304402178726184	0.000197238564476797
9497	1.94745815387511e-13	4.70069500030909e-11	8.81994502506247e-12	3.95438797703478e-10	8.3044375088356e-06	8.0792926297976e-07	0.104073327918165	0.444162768358244	8.98572707845066e-08
8320	0.00535725807765899	0.0166215234016824	0.0135598891219979	0.0223119784158693	0.0610208405343744	0.152594727372755	0.0681085795998096	0.715693517209991	0.0409076027258624
64343	0.0721480317613648	0.0352482844192811	0.0758396551199949	0.282589156771804	0.00681942466280646	0.309566142917957	0.0621733575467948	0.857923222508018	0.559402153319325
100873977	4.79594881472732e-11	4.08286500508543e-09	3.15520907370476e-10	1.10765375894779e-06	7.94710568003483e-05	0.0101225321723842	0.000195022825544792	0.651432395262498	2.45913017615692e-06
339896	2.15222740417382e-14	1.28621003369427e-08	5.16584042586619e-13	1.26774690338226e-11	3.10971677166609e-05	3.13607212248812e-05	0.0158604183737151	0.878670338025995	4.78510008813468e-08
54918	3.74161780403138e-06	3.92550314286071e-07	5.45460932205597e-06	0.00299357554210769	0.000429837708965725	0.0238264146338485	0.0125670996334909	0.564799327463621	0.000740803189222885
51143	0.00216459388882179	0.00115198081039221	0.0061857023645232	0.0208330643294419	0.000623283325231194	0.00464755811529969	0.000808014736114455	0.377282592091243	0.411465674142924
2720	1.6413255343576e-13	4.12522324648498e-09	4.10969262800773e-12	8.16496014368572e-12	2.10740228232868e-06	3.53395285110956e-06	7.59548611851028e-06	0.0858764057278592	0.00243020698450079
26032	0.00272316012488119	0.0972954746955302	0.00154915393701308	0.00119771548268782	0.0121678101741159	0.0343213720001092	0.261662285287669	0.569243177055383	0.00501741351078074
7342	5.78515175029096e-11	3.03914253412555e-10	3.31681490639453e-10	5.23635681361798e-07	0.000116179190876305	0.0177903496414981	3.87263548226884e-05	0.0129819255748809	2.62563650644016e-06
23122	1.80621228448813e-10	7.38606411390747e-07	1.11814741235098e-09	1.14256269885636e-10	0.00117850843462472	0.000674166647070694	0.0084988624865578	0.913512353129633	2.20261295878206e-06
85443	2.03445752179148e-11	2.14770119174403e-08	1.21431303097581e-10	2.09059937340883e-07	1.96678430798113e-05	0.000145736386456414	8.29168284376095e-05	0.455946616163572	3.07812665424521e-06
9881	2.06100368736384e-08	1.69782523810691e-06	1.77030234251379e-07	4.28886053518687e-08	6.3251337513771e-22	1.6458278887951e-06	5.83055726951e-21	0.856984316099254	0.0612237755769204
9852	0.00216745589848328	8.46175642497808e-05	0.00949105834740339	0.0191827626784389	0.173432294411489	0.228461894944737	0.0486848087715115	0.259390309832989	0.13785849965973
9209	1.07436637533015e-08	6.75765452577487e-06	3.14209040082731e-08	6.10572772955162e-08	0.00299563551647481	0.122917243047863	0.014980402664893	0.256485684573412	4.58348777561654e-06
101928153	1.50654080227369e-17	4.32686247906483e-12	3.64222505722704e-17	1.79411694433044e-13	1.83086549406298e-06	2.43489993609539e-05	0.00051370665733226	0.745624386858289	1.31351521987982e-07
5333	6.53070694653652e-09	6.3775454889979e-05	1.60078187780717e-09	9.0623043968265e-10	8.41603881461523e-06	0.00168696303355613	0.000110311234991333	0.616886134095558	2.64180980970781e-05
30	0.393093545387321	0.446437599719076	0.535684775144077	0.365430727993453	0.0265605888564701	0.804676872460077	0.058479880191207	1.01493425717101e-05	0.57846798931126
100128640	0.000336527803613928	0.090436745314564	0.000385833400842674	5.25846318955818e-05	1.70277114616215e-06	0.000370985167994288	7.86752066277727e-05	0.749636097120843	0.130120291060916
6331	1.00113598576467e-05	7.62816127556836e-05	4.30794108111873e-06	0.00051156598038496	0.0077164228962194	0.00249196598836655	0.0358042114587232	0.960969353186175	0.0111924464983406
64689	0.214220858069492	0.455093573565115	0.171905603549892	0.32859873642641	0.0236206827532354	0.409950736657296	0.435846650353523	0.0495288237733415	0.0965323396001035
64651	0.856987029145248	0.759396589364618	0.57556159809679	0.858924237234011	0.141949706507521	0.0393116503813621	0.166761639183908	0.600883617948151	0.586910988037894
165904	1.07553688520861e-05	1.63028244132957e-07	1.41406691386437e-05	0.00800749763664161	0.775710510732125	0.0611804922909578	0.692739243432691	0.36728264490561	4.56167722683365e-06
1524	2.03221748418849e-07	9.30488421884636e-07	1.0124935083744e-06	0.000112987019985986	0.000725882936744263	0.036174913444465	0.000200979857885468	0.0456632164965074	0.000137508793086389
285266	7.58222677478967e-10	0.000864182866997714	1.2074849615487e-10	3.30674407069763e-10	0.00791976108817868	0.000111393501308716	0.00953551575128046	0.542286662969686	9.34800837658968e-07
54986	0.00168450348854847	0.0179302274795164	0.000325289070422728	0.00327053488127272	0.80184178815296	0.487935796674396	0.139605539444178	0.364521394665875	0.00885093338244932
885	5.18088281329756e-14	2.88865710568048e-08	1.51599035141249e-12	2.87842631710134e-11	6.2769788425649e-05	3.45405053008611e-05	0.00158499909090867	0.489131654613423	4.5027692990881e-07
152206	5.77123760021964e-18	1.96870988910179e-25	6.6884662925827e-16	9.25916626433541e-07	9.53124664975631e-07	2.16356853817459e-09	0.00840785481449483	0.773589975570918	5.28736399901967e-09
1582	1.51097648944361e-06	7.77838288153616e-06	2.38496198255636e-06	0.000351844985015409	0.000116257207833793	0.0254321279982468	0.406817700661295	0.239326587268421	6.18305747689295e-06
84892	0.862462900257091	0.520701606375431	0.552366973898311	0.781102475090168	0.470950079360448	0.490322731350959	0.404092825628743	0.278808220166514	0.516993037782979
55129	0.0884296458780991	0.201914652097503	0.112431723313002	0.0685900787568972	0.569123355790518	0.372510405538009	0.688760249829081	0.00147551504939638	0.112775722951978
353274	0.000993987440458205	0.0381511757285359	0.00105906564059835	4.54045423222969e-05	0.0093644055333887	0.46677910157753	2.57882172687675e-06	0.785622680443961	0.0119896299399709
285346	1.92559017665624e-07	0.000720758119602533	1.76389047893164e-07	1.94348820657498e-07	0.00200498987118789	0.00181381167358581	0.0342680918394979	0.671845447098182	0.000261252140695767
112840933	0.0213233127293414	0.0172474104839244	0.0135696797446687	0.0730853508777543	0.404572585465965	0.381922610408574	0.297103579629715	0.495816087481838	0.0745036165939962
57456	4.14010117085208e-05	0.000159007786109867	9.25426277421127e-05	9.83199216674544e-05	0.00113920066340158	0.0488778450161782	0.00195727253587528	0.815046462739808	0.00131105970376798
51304	0.00336295517835908	0.212695749646536	0.00614964384361081	5.88695090461612e-05	0.0423347534065633	0.0124205472921155	0.0341015838760568	0.298546335141638	0.134963625186308
64866	3.32532063759027e-09	5.35409683269288e-06	3.56950836750347e-09	1.55090692270754e-10	1.24538044689471e-05	5.0723879182758e-06	0.000146626353979032	0.933744853444864	2.62734144964387e-05
25907	0.0040118707208019	0.00121228834664207	0.00381427075260197	0.025739592525928	0.357555379074086	0.0113406395966331	0.635927019999235	0.0193621282365996	6.89853367916173e-05
54716	3.44047249761981e-21	6.00187046827288e-22	1.1590256846761e-21	2.8453562999998e-13	5.16032336179602e-10	6.59779151036473e-08	3.26136553515471e-06	0.465796918993387	2.09797596848875e-09
54585	0.000305254694344896	0.0186658624892077	0.000217311475637223	0.00214827334642556	0.00510803764639082	0.0193438896347512	0.0879407474872921	0.977258698001203	0.00944180568194931
79443	0.000100358362432459	0.0322281863229896	0.000107599027544311	4.87643098706323e-06	4.41397349934266e-05	0.00347468150662058	0.00726281978849517	0.0154442449721293	0.054543147950162
2829	3.37295521107274e-10	3.96060532946088e-18	1.34278951521693e-09	0.000640000201947381	9.95506115476149e-05	0.000197318593601939	0.00131911773672987	0.787333288092381	2.80867759074407e-06
1230	3.69630679284528e-07	1.30173187090934e-06	7.50139900755222e-07	5.87713014219875e-06	2.41693684181593e-20	0.00228181738883823	2.92933744704062e-24	0.185963629999692	0.00584917130670242
4057	0.092352590756592	0.030455456840755	0.0565088416581316	0.358001252172554	0.0305925324930241	0.316126035060007	0.00962865226156311	8.27283815080534e-07	0.83779283358865
79442	7.82336954038035e-11	2.30006842495665e-11	5.11884693751554e-11	9.3352918146926e-06	0.0044114183183845	1.04869941338758e-05	0.052572376115882	0.913830205445178	7.1739213988095e-05
259173	1.21657067706479e-07	0.000241132656908553	3.19346089863864e-08	6.20158999248453e-07	0.000793374977500464	0.000430699018343376	0.189030655268823	0.0724563972387485	4.2026043843925e-05
339906	2.99238395148112e-16	3.6442714505343e-16	1.02035335921193e-15	8.8958885818142e-09	1.37019073091927e-06	4.24809662799931e-05	0.0025766129945643	0.758593487409116	1.79738799443871e-08
4634	1.85085379533714e-21	1.05357259003089e-19	1.85479050401803e-19	1.46261295782029e-13	2.43228143517068e-07	2.69255540221057e-09	0.000243430364783017	0.350485408303054	6.10185808869295e-10
151903	0.514059123785771	0.850250407498216	0.608197436162257	0.334877175649912	0.32361297308358	0.549492212272359	0.563697574786671	0.889611372149403	0.324369255194449
29072	3.08040579427461e-15	6.3272745307316e-14	9.96504251058371e-15	1.06548065094647e-09	2.34966243457758e-07	3.99316833304929e-05	5.6396921937414e-05	0.464133160218099	1.55378798818001e-05
64147	1.6928028884692e-07	2.68891851670064e-05	2.03365507815788e-07	3.78431497327723e-06	0.00283039083846355	0.000639760069224825	0.168387271239631	0.71429752340305	0.000543213942552787
22937	5.3613197989981e-06	0.00369705500870118	4.08618946259696e-06	2.08123301792461e-06	0.0278701448749502	0.00178546987932967	0.453356018258937	0.000499785322196709	0.00247357685265614
10675	2.55267326786884e-14	2.1305830502404e-08	7.473370883911e-13	3.90704169175896e-15	9.06636502317105e-11	1.5088616508847e-09	2.74550625073906e-06	0.45970672707295	2.75502943346393e-06
6599	5.16444379242627e-15	8.123953113332e-13	3.08562508205388e-15	4.9077407343029e-09	0.00307269532685111	0.0346347670693984	0.00268795759645304	0.0964620477875788	3.65216668603794e-11
4134	8.91890478329938e-22	1.82225903803463e-16	3.67515185414156e-21	1.06678716394591e-14	5.45637007751633e-08	5.12557080161297e-14	4.83355121613802e-06	0.897948505501698	1.85921250366761e-08
993	0.317422286981661	0.106203778577212	0.37266740160528	0.805066503302355	0.423805440133187	0.770017298237067	0.811524279833528	0.00625057877853613	0.0071495220628796
10201	0.0931743182892277	0.0780914130348745	0.0575952559411588	0.388139755056358	0.149518970495841	0.00692617469996938	0.0846754528009611	0.447310411495765	0.54795897787733
646424	0.805733628805152	0.96881538134372	0.868447544064656	0.978324531579273	0.46494012823814	0.0698509833043427	0.558069209020495	8.15125459691813e-42	0.0352133665367722
5364	3.71801403787784e-05	0.00978837094946864	6.33613385041591e-05	8.80478326221046e-07	0.680852305418621	0.231690882014715	0.48743975661609	0.386512000893907	2.95213895854597e-06
51246	0.0020935797547365	0.115914647066754	0.00263285686608103	1.3022375174453e-06	0.000773872004474217	3.06390267822791e-05	8.0193176372519e-07	0.000141309386744044	0.708018874411336
1294	5.11204050853917e-08	3.19898935737699e-10	2.56329943394047e-08	0.000110854414951748	3.93192161360431e-06	0.340728406082613	0.000148158698247852	0.196431460521434	0.000156118028550646
7384	1.25515209696388e-06	1.80224847996387e-07	2.45259610442883e-06	0.000111654066838735	0.0179985826348027	0.000875604059371684	0.00137495233079404	0.0179665440270105	0.0709812299363724
440955	3.65563601961639e-06	3.8589582871629e-08	1.72486981771481e-05	0.0158419079724282	0.000763997277331242	0.000880581582221228	0.000256705194197952	0.0195665772484463	0.000724709486163097
51517	0.140274935047165	0.588049948643682	0.0922759271839341	0.027054680640931	0.0220243070170445	0.0718137663615543	0.0295921272213533	0.676790089572094	0.0948341696891343
51447	0.009307343718781	0.00237136699410471	0.0113822637949962	0.275064579477365	0.0533354363785713	0.0926192563899888	0.279324786778449	0.153820648102215	0.196705778472243
5576	4.17906459404196e-18	9.93964388703106e-13	9.97295765230769e-19	5.44654413295693e-14	5.79589010090232e-07	2.63483708575415e-06	0.00202065206710371	0.0917911025017555	1.99563256916138e-07
788	7.64815939519901e-07	0.00200025079151593	3.74989554743005e-06	9.84367701580013e-08	0.321043440597735	0.0200678532786705	0.129968471872698	0.043968952082358	2.44904045890589e-06
55152	0.0322610223936212	0.485987421507318	0.0179293249271997	0.00323361157393908	0.0766430689647609	0.942358404096628	0.0989802298936372	0.562191428179853	0.0402153868663493
406966	1.3554144876899e-10	0.00639963270369208	2.43962795340657e-09	9.61072180949057e-15	0.00154159944955998	8.5476384276001e-05	0.0263774576780101	0.140764654239245	9.22582858136111e-07
3615	1.84342224871685e-13	1.02643362976292e-09	6.24523115387616e-14	6.14722464505453e-12	7.65279072987144e-06	1.74604122606052e-05	0.0034709911418727	0.543678744571411	1.63654954746987e-08
54870	5.38081384238939e-24	7.66167307843356e-15	4.84265695167925e-24	1.03449863206359e-19	1.15063813477783e-11	5.09839892806431e-09	6.31017261351419e-06	0.449669915831376	5.49180533396479e-12
5859	2.47919831836848e-09	6.64907637236802e-06	6.99397674946331e-09	2.62666402778129e-08	0.00619003401199253	0.000181093549788234	0.389142464100563	0.125532331498969	4.62938088881065e-05
10869	0.212997384628977	0.159381827874901	0.166495672880018	0.821549847558256	0.690998696071	0.844462379055557	0.564370182905763	0.325563621884343	0.0417065322692338
3913	7.9081588298607e-08	6.10578210490228e-06	1.83894330921217e-06	4.57353696657182e-08	0.00108481189240285	1.85418057047146e-18	0.00475802401452513	0.169277351063295	0.0103595371371442
64925	0.341225750195621	0.317559613408015	0.380579054933293	0.0271850620921778	0.915813476530718	0.770063207853238	0.654173828509057	0.202077204952366	0.705320397861571
2876	1.80808127732518e-07	3.06282345919752e-10	3.36607127677667e-07	0.000613805977541609	3.70319621902042e-08	1.06959119518938e-05	0.000156916363730815	0.102429061055303	0.000747878053016098
387	6.99489788676637e-24	9.54656081357629e-20	3.36928961233426e-24	4.88164252553089e-14	4.33514943285956e-10	4.51516382004656e-14	6.19246008548666e-07	0.683958856596343	4.10737448267027e-06
4485	4.11174453975424e-06	2.311869963374e-11	3.52262462168027e-06	0.00922838146307567	0.0115299276616062	0.000381785208503558	0.0172594897279441	0.262096727523037	0.000885363380980524
9807	0.0207598461086352	0.730661331035322	0.00855681807260522	0.000614006865334534	0.552021522344275	0.147873206988214	0.959939386471011	0.811822634608894	0.0156339238617113
389118	8.12072737976153e-15	6.46559842624763e-21	2.07016551429414e-13	9.80734487979306e-06	1.15530920115739e-08	3.04672426125122e-07	2.41484577333537e-06	0.327912437523085	9.51306652678401e-07
7318	3.89391509056635e-05	0.00577194853064378	0.000156191196788734	8.48917530850501e-07	2.42249104686155e-20	0.00292693191732848	9.40368986763394e-16	0.539315451825355	0.152318244225742
10293	0.000269229494668988	0.0265099338493991	0.000445025744429209	6.84677151854027e-06	0.000256024559799877	0.0177473448165686	0.101530945871993	4.49775196072748e-06	0.124872019366853
79012	0.000110698016185228	1.65184872692352e-07	9.5083300586455e-05	0.0820525165219473	0.00205836615717021	0.00425857334935104	0.00885342765275076	0.641161364216311	0.00967015260213575
4486	0.177136066032648	0.132235503451486	0.14469801872607	0.218534975882735	0.77236216636342	0.184421424845176	0.267304241000961	0.190543362708847	0.227739668500724
84315	3.03164413055612e-13	6.49921063475907e-06	8.72730322435603e-13	3.97050749541299e-19	8.13164892822385e-08	2.30301103733286e-07	6.40150661411313e-05	0.962494815876589	1.56131659764456e-07
100775107	1.04873040107102e-05	4.67940336577796e-05	6.00424988427847e-05	3.60279773118856e-05	0.000188736158169064	0.00090002554332657	0.00128066778768166	0.0592199031778338	0.452776873129096
100129060	1.01056594497049e-05	0.000168854077312753	9.96706965643905e-06	0.000245547012988153	0.00151089491868267	0.00125105529412029	0.121929386610691	0.857442802942072	0.0461651252196617
3373	8.21064031953482e-09	2.05572010432903e-17	1.09229959645238e-08	0.0111203362480305	7.54617319162336e-05	0.00159107693024722	0.00195653284515164	0.521721457007735	2.0662992728622e-06
51364	1.1910649211639e-24	5.25274681150293e-20	3.43056928095784e-24	5.64506986452776e-18	8.32613281014433e-13	1.33142531297505e-10	5.16981825687385e-07	0.458674458681371	1.24065899959136e-09
10641	0.000160731604234791	2.14931032751411e-05	0.000209193378666748	0.00931825495031568	0.324198317321467	0.0262659429839551	0.077181461412269	0.431748440802377	0.0246642990998602
11070	0.000520418108697732	9.04034022562579e-05	0.000701307054587063	0.0650448670999376	0.0176837722605368	0.124236617565983	0.0386390387433288	0.0841161048428294	0.00160133110168166
9254	6.88648170844974e-07	4.42277621937933e-08	1.82734535210944e-07	0.000623372254645394	0.000937606560250456	0.0550808600041754	0.00162425435675124	0.982660206199081	1.9981001904829e-05
51161	1.12726725493652e-15	1.92710943959497e-14	1.17245131329634e-15	2.5591926019375e-10	3.13560800709004e-08	9.66488479653106e-05	0.000216229464861611	0.216985912391122	1.57057807011669e-06
9730	8.92775232206988e-15	7.95866989281637e-06	7.41256603086791e-15	2.34782808552414e-17	6.48468615978866e-07	0.0022586069979772	5.93749669745756e-05	0.637919439057537	9.41262389465148e-10
132141	2.47743703418528e-24	5.44465550716426e-20	9.77946003105477e-21	3.49070836814074e-14	6.20359095292844e-08	3.21731284696114e-07	0.000121034172355468	0.183735386835537	5.63653143172078e-17
389124	7.36698686451342e-11	5.2147861855321e-07	3.66176091542717e-12	1.10972443671662e-09	7.61259269341393e-06	6.99789370881845e-05	0.00160786458173545	0.230010600349916	0.000713755611217966
9136	0.0344093240728398	0.0639271597904787	0.0732943627725037	0.00856047385965665	0.149979767385238	2.31633531062458e-05	0.674686821660441	0.145813216644899	0.46252385596936
6159	8.15663701194317e-17	3.72135526175014e-13	2.92227469926158e-18	3.1825088855439e-12	8.44236566027828e-06	0.000179260158997003	2.72670279081321e-06	0.920131049598336	7.7606608406767e-13
1849	0.964213852608124	0.541314576759976	0.886699282221968	0.34868002375321	0.402131972421889	0.339111103608764	0.441987192901538	0.913372585788875	0.363769173401863
25886	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
11344	0.000191285238781288	0.00338680621915534	4.06196863555211e-05	0.000421818811359812	5.56334253935406e-07	0.000370752588245738	0.00186368736833743	0.529917249031075	0.0288787896919174
80335	9.80223659861595e-22	3.19116049337647e-11	1.00249827566877e-21	5.20779921928914e-20	7.88195864362212e-08	5.50970148507517e-10	0.000267653865726906	0.93102654574322	4.81438641375101e-09
406925	1.02238903597983e-05	0.0641162794286406	4.43172750434935e-06	6.76657705337524e-10	0.0356061165031569	0.010665960639965	0.100855203037918	0.38526720406079	0.00248331407024215
8314	0.000142706459338399	1.13309093702932e-05	7.59901491748753e-05	0.0121456354637764	0.000544930989999615	0.02260196883264	0.00524633876335797	0.668340118072132	0.0116436969240801
56920	1.79620921895004e-05	6.45976503956105e-05	1.15553746293617e-05	0.00279931660895021	0.0114231418645922	0.029259272808613	0.0287895439198612	0.993057612433826	0.00619221310962344
7134	8.39101570616343e-11	1.33309337298667e-13	5.99651617327304e-10	1.02456721303354e-05	4.16989470096334e-05	0.000100637064473609	0.0497550196785715	0.187840881556675	1.94996234843991e-05
64943	0.000582061755979121	0.000606077981205009	0.0013468041053228	0.0288381362936141	0.714973697419025	0.1150104079628	0.432712867259916	0.113658209684736	8.00200911201549e-05
