treat_Ctrl	treat_Treat
54965	0.686360624921403	0.686360624921403
9901	0.626420477801523	0.626420477801523
25994	0.545749733511413	0.545749733511413
79714	0.0480008129641182	0.0480008129641182
90226	0.990895021085772	0.990895021085772
5210	0.0647616188638008	0.0647616188638008
65010	0.666406842868905	0.666406842868905
1951	0.880069814034889	0.880069814034889
7375	0.441782147356445	0.441782147356445
375341	0.571750673120522	0.571750673120522
57060	0.926446273596001	0.926446273596001
64091	0.355258203995816	0.355258203995816
10063	0.93699343218842	0.93699343218842
84561	0.353659241019869	0.353659241019869
339122	0.369145532013346	0.369145532013346
100534599	0.0465373274258139	0.0465373274258139
57560	0.156325017232046	0.156325017232046
286827	0.591186687555789	0.591186687555789
255758	0.341803076665203	0.341803076665203
6997	0.978063954241024	0.978063954241024
9435	0.414996511750211	0.414996511750211
7866	0.383663994645314	0.383663994645314
8372	0.825011990883015	0.825011990883015
24142	0.281715049450101	0.281715049450101
3700	0.987875739529957	0.987875739529957
375346	0.118928488964632	0.118928488964632
57047	0.523529203860995	0.523529203860995
101927394	0.761472894872704	0.761472894872704
642280	0.735160992379414	0.735160992379414
7700	0.193553832878124	0.193553832878124
693156	0.25375963008146	0.25375963008146
105374338	0.900313454884786	0.900313454884786
5158	0.203326931423636	0.203326931423636
4636	0.263353128656122	0.263353128656122
10336	0.812475452937421	0.812475452937421
84286	0.556342631846312	0.556342631846312
3425	0.0613893445034459	0.0613893445034459
53834	0.258559865605221	0.258559865605221
105374344	0.556612922838581	0.556612922838581
285463	0.39165804709327	0.39165804709327
57654	0.767247855930293	0.767247855930293
10460	0.0581876387425482	0.0581876387425482
2261	0.622910480009325	0.622910480009325
7468	0.664768089215081	0.664768089215081
677770	0.851573501922843	0.851573501922843
401115	0.435521675156015	0.435521675156015
339983	0.499185306554307	0.499185306554307
402160	0.260331242134363	0.260331242134363
118	0.81293618777742	0.81293618777742
2868	0.748773678451602	0.748773678451602
3064	0.786576710822491	0.786576710822491
345222	0.98044440867132	0.98044440867132
3083	0.774868688741303	0.774868688741303
285489	0.77486868874129	0.77486868874129
152	0.774868688741303	0.774868688741303
166793	0.231465992396653	0.231465992396653
27065	0.446834469561509	0.446834469561509
100507266	0.764035252651081	0.764035252651081
4487	0.50692879313666	0.50692879313666
55351	0.485037451880882	0.485037451880882
10141	0.425144941915975	0.425144941915975
2121	0.965756969530187	0.965756969530187
7466	0.986891191413357	0.986891191413357
23324	0.963820941928842	0.963820941928842
93621	0.317662943542033	0.317662943542033
93622	0.864840145878871	0.864840145878871
6286	0.614497282570489	0.614497282570489
55330	0.280816815561245	0.280816815561245
9778	0.0913672913450678	0.0913672913450678
57533	0.667508628904919	0.667508628904919
93624	0.696428270150178	0.696428270150178
57537	0.848485182832341	0.848485182832341
100616471	0.122334959521015	0.122334959521015
100422826	0.435522036713752	0.435522036713752
84740	0.828283908691156	0.828283908691156
389199	0.0972389148188225	0.0972389148188225
54436	0.0393688273455619	0.0393688273455619
94031	0.52729396704183	0.52729396704183
105374374	0.540122499121162	0.540122499121162
152992	0.278372572019704	0.278372572019704
100287045	0.273383957674764	0.273383957674764
100287238	0.469616746585642	0.469616746585642
100287178	0.806978411151969	0.806978411151969
377630	0.874976187021241	0.874976187021241
728386	0.491275444007014	0.491275444007014
100287144	0.78705192236788	0.78705192236788
644414	0.188019890252005	0.188019890252005
1816	0.89877407591276	0.89877407591276
10921	0.970429304868084	0.970429304868084
101929019	0.789807006138307	0.789807006138307
101929071	0.962128200274942	0.962128200274942
152742	0.961272355269479	0.961272355269479
132864	0.374594361372048	0.374594361372048
114905	0.721493527140473	0.721493527140473
57545	0.510621227783701	0.510621227783701
952	0.627063106982403	0.627063106982403
645104	0.313190145588195	0.313190145588195
51056	0.265232039040206	0.265232039040206
80306	0.210891203872249	0.210891203872249
64151	0.105063585756915	0.105063585756915
9353	0.484716306378778	0.484716306378778
100505893	0.294925385258842	0.294925385258842
407000	0.231967312713331	0.231967312713331
105374516	0.328350210992988	0.328350210992988
57733	0.699323710047909	0.699323710047909
6649	0.97175831443012	0.97175831443012
55300	0.831573489709243	0.831573489709243
29063	0.43470043976074	0.43470043976074
29945	0.161869702741515	0.161869702741515
10568	0.156574524731395	0.156574524731395
389203	0.648022030858427	0.648022030858427
55296	0.182553915715755	0.182553915715755
57620	0.0940569120211783	0.0940569120211783
101929199	0.0785464922798261	0.0785464922798261
100422937	0.237440966595255	0.237440966595255
5099	0.823829299988734	0.823829299988734
101927363	0.920431529904042	0.920431529904042
439933	0.613862259504254	0.613862259504254
401124	0.534071812899068	0.534071812899068
101928721	0.480422784074081	0.480422784074081
57495	0.917608014639301	0.917608014639301
55286	0.95762046852374	0.95762046852374
55276	0.821963236379371	0.821963236379371
23216	0.700038717648725	0.700038717648725
10744	0.0984561813365914	0.0984561813365914
105374410	0.672139976263428	0.672139976263428
106144599	0.785778291980025	0.785778291980025
51274	0.878538487641986	0.878538487641986
92689	0.653316907459369	0.653316907459369
693159	0.44076107137312	0.44076107137312
51088	0.158868849997351	0.158868849997351
57728	0.643209813734752	0.643209813734752
152831	0.386102751338103	0.386102751338103
11019	0.0587596497253866	0.0587596497253866
100885776	0.154925627801952	0.154925627801952
3093	0.363221267339562	0.363221267339562
55728	0.903582020338976	0.903582020338976
101060498	0.799823589025534	0.799823589025534
55584	0.27836045031242	0.27836045031242
79730	0.404893622470314	0.404893622470314
7345	0.648707385708087	0.648707385708087
22998	0.546058741709198	0.546058741709198
55161	0.94369576855528	0.94369576855528
285429	0.18549355991959	0.18549355991959
10463	0.638215058637529	0.638215058637529
152573	0.291949753562137	0.291949753562137
389207	0.286715536873161	0.286715536873161
100506827	0.596311213553763	0.596311213553763
60558	0.345832240150101	0.345832240150101
2560	0.72853230778148	0.72853230778148
57205	0.103989172458188	0.103989172458188
152519	0.409922804551943	0.409922804551943
57606	0.538759643846807	0.538759643846807
201780	0.778717362188689	0.778717362188689
54940	0.988761608047388	0.988761608047388
80157	0.178296696195303	0.178296696195303
23142	0.081153334980546	0.081153334980546
105377652	0.349286342027982	0.349286342027982
132671	0.68274418537708	0.68274418537708
100616436	0.863222651510202	0.863222651510202
152578	0.677099717362229	0.677099717362229
100873939	0.632636583454728	0.632636583454728
100506444	0.468366858582821	0.468366858582821
170825	0.753621928628631	0.753621928628631
3815	0.393370799284865	0.393370799284865
79644	0.250974976664383	0.250974976664383
55858	0.809049749032194	0.809049749032194
644145	0.262309337019695	0.262309337019695
55763	0.779163312485369	0.779163312485369
9662	0.609954326755599	0.609954326755599
57482	0.280383899713466	0.280383899713466
10606	0.651368406461972	0.651368406461972
6731	0.749164301899841	0.749164301899841
132946	0.154175421225568	0.154175421225568
100506564	0.220704135742952	0.220704135742952
5978	0.0748295908419462	0.0748295908419462
5431	0.629989874374358	0.629989874374358
255130	0.185473945786492	0.185473945786492
105377247	0.634684338076788	0.634684338076788
23284	0.86653906149548	0.86653906149548
100144602	0.308484320176638	0.308484320176638
100302177	0.631723214938232	0.631723214938232
26228	0.711824956375462	0.711824956375462
81488	0.458417578746817	0.458417578746817
100130017	0.435792013411914	0.435792013411914
28983	0.509488885949858	0.509488885949858
7365	0.178319877825978	0.178319877825978
7364	0.289843510345672	0.289843510345672
54490	0.355715713170072	0.355715713170072
1446	0.377794909595355	0.377794909595355
6779	0.437679947682727	0.437679947682727
3347	0.862337424478429	0.862337424478429
3346	0.164698636017447	0.164698636017447
286828	0.504216659137669	0.504216659137669
401137	0.948533445056507	0.948533445056507
54959	0.888410480700929	0.888410480700929
260436	0.623518180203166	0.623518180203166
1448	0.0827403271599084	0.0827403271599084
85438	0.860031103539975	0.860031103539975
58503	0.784918832939971	0.784918832939971
4589	0.114680471652504	0.114680471652504
401138	0.994872542715209	0.994872542715209
258	0.834678162125315	0.834678162125315
10117	0.714878375496565	0.714878375496565
57050	0.906304721251606	0.906304721251606
22902	0.202074543197392	0.202074543197392
8671	0.256376489233992	0.256376489233992
10886	0.241625014793021	0.241625014793021
213	0.269134700974324	0.269134700974324
174	0.704630540433824	0.704630540433824
173	0.94659687972667	0.94659687972667
728040	0.877811246859585	0.877811246859585
3576	0.0376110885920727	0.0376110885920727
6372	0.527763887409853	0.527763887409853
5197	0.403423076009268	0.403423076009268
2919	0.0453881251193217	0.0453881251193217
255324	0.460248584420944	0.460248584420944
2069	0.671690797121987	0.671690797121987
25849	0.111142365961916	0.111142365961916
441025	0.111085970023269	0.111085970023269
152816	0.441347902374977	0.441347902374977
8615	0.341636724238461	0.341636724238461
101928809	0.322221453171674	0.322221453171674
57619	0.00146879066002418	0.00146879066002418
100616299	0.688746352371923	0.688746352371923
55752	0.77482979214251	0.77482979214251
901	0.491081872281531	0.491081872281531
10563	0.945983681724567	0.945983681724567
65008	0.138983382995099	0.138983382995099
80144	0.496172881703945	0.496172881703945
306	0.512517775216796	0.512517775216796
55589	0.317490983259574	0.317490983259574
100506035	0.596329477850795	0.596329477850795
118425	0.70656430170081	0.70656430170081
56978	0.479568368612491	0.479568368612491
651	0.560692715347042	0.560692715347042
101928942	0.840525029923149	0.840525029923149
58478	0.609313599527691	0.609313599527691
79725	0.930567000655316	0.930567000655316
51138	0.97210095507657	0.97210095507657
51023	0.271591446896318	0.271591446896318
84803	0.457475227385499	0.457475227385499
1040	0.0840453440511539	0.0840453440511539
404201	0.84430890161509	0.84430890161509
83478	0.0816412657017111	0.0816412657017111
101929064	0.0736369034101986	0.0736369034101986
5783	0.430608759364319	0.430608759364319
4299	0.424083721585001	0.424083721585001
53343	0.569696172037054	0.569696172037054
1834	0.866668508764621	0.866668508764621
1758	0.659295613028276	0.659295613028276
3381	0.794020002694461	0.794020002694461
56955	0.360819570271354	0.360819570271354
6696	0.0040952695540298	0.0040952695540298
5311	0.426111559257622	0.426111559257622
105369192	0.256360034854364	0.256360034854364
55008	0.997254496053479	0.997254496053479
51191	0.503627264335563	0.503627264335563
8916	0.786994231019264	0.786994231019264
285512	0.63365937862563	0.63365937862563
166815	0.935711055811861	0.935711055811861
644248	0.725117999843836	0.725117999843836
22915	0.77184073553221	0.77184073553221
2895	0.700366527234138	0.700366527234138
474	0.511723098585171	0.511723098585171
56916	0.638697272202208	0.638697272202208
658	0.868416121047558	0.868416121047558
5161	0.592483105293942	0.592483105293942
101410545	0.0488234040393637	0.0488234040393637
5910	0.926777917377971	0.926777917377971
23173	0.365364121752152	0.365364121752152
100500867	0.253633758674315	0.253633758674315
84103	0.322632279699284	0.322632279699284
4547	0.700362067100101	0.700362067100101
27071	0.402237008989161	0.402237008989161
101929353	0.423986807576343	0.423986807576343
90024	0.819240164134365	0.819240164134365
55024	0.220478439429871	0.220478439429871
4790	0.996318956379022	0.996318956379022
493856	0.423239467070764	0.423239467070764
101929468	0.106453569077446	0.106453569077446
54790	0.74230934739123	0.74230934739123
54848	0.245338966135271	0.245338966135271
100874374	0.835852263597928	0.835852263597928
79807	0.0143924634183212	0.0143924634183212
255743	0.771516852463187	0.771516852463187
9255	0.934310124254389	0.934310124254389
105377355	0.566747864884418	0.566747864884418
166929	0.161072574357733	0.161072574357733
113612	0.839161324974782	0.839161324974782
3033	0.528398391631696	0.528398391631696
6164	0.914929586402563	0.914929586402563
58505	0.945677249118151	0.945677249118151
645078	0.600410360304009	0.600410360304009
10427	0.773228369843409	0.773228369843409
693161	0.84662061141067	0.84662061141067
55013	0.430820477240338	0.430820477240338
54433	0.866668232825361	0.866668232825361
10692	0.410415157273921	0.410415157273921
345193	0.81586605669929	0.81586605669929
1950	0.167095178000858	0.167095178000858
2028	0.225858833011413	0.225858833011413
132720	0.736887088667025	0.736887088667025
55435	0.347236974291117	0.347236974291117
51574	0.286689031858961	0.286689031858961
287	0.352959510285392	0.352959510285392
100302188	0.656114764883589	0.656114764883589
7368	0.948595602664618	0.948595602664618
693162	0.0425305336886591	0.0425305336886591
100302290	0.146369364449685	0.146369364449685
105377390	0.460658086975743	0.460658086975743
9348	0.971037017641107	0.971037017641107
677809	0.711806959151934	0.711806959151934
57721	0.221693108853269	0.221693108853269
171024	0.915790057673972	0.915790057673972
51778	0.843809514768398	0.843809514768398
54532	0.667985682223352	0.667985682223352
100996694	0.246409704673998	0.246409704673998
100192379	0.844408692186672	0.844408692186672
5393	0.716684205270759	0.716684205270759
84162	0.403685926954121	0.403685926954121
132612	0.854608958788644	0.854608958788644
100996941	0.830016777075121	0.830016777075121
166379	0.103098559590479	0.103098559590479
2247	0.500555589138383	0.500555589138383
166378	0.975328531573871	0.975328531573871
10252	0.675672984936228	0.675672984936228
285419	0.594743776257554	0.594743776257554
79633	0.703125874913964	0.703125874913964
100302267	0.619157819617668	0.619157819617668
101927109	0.606361431743878	0.606361431743878
27152	0.576319236101294	0.576319236101294
83447	0.829492289086015	0.829492289086015
22824	0.27838712804812	0.27838712804812
10733	0.473730516678114	0.473730516678114
80167	0.138776591512537	0.138776591512537
55132	0.970661523231779	0.970661523231779
100507487	0.453771532498061	0.453771532498061
79960	0.739707511767093	0.739707511767093
132321	0.146347678094497	0.146347678094497
107986313	0.810067092011611	0.810067092011611
101927305	0.524590094150126	0.524590094150126
104355285	0.114034656703733	0.114034656703733
57575	0.691178729740914	0.691178729740914
105377443	0.392841904908955	0.392841904908955
641364	0.96777617351289	0.96777617351289
100874047	0.898081257942676	0.898081257942676
25819	0.342429492308326	0.342429492308326
80155	0.89074716495107	0.89074716495107
83452	0.697086747364281	0.697086747364281
4258	0.715813954042071	0.715813954042071
60592	0.654003041350913	0.654003041350913
255520	0.839713483177432	0.839713483177432
27309	0.169373066507982	0.169373066507982
3600	0.958878907711089	0.958878907711089
84640	0.626369144015628	0.626369144015628
2549	0.910352869209258	0.910352869209258
8467	0.530697394664715	0.530697394664715
101927636	0.774094339109596	0.774094339109596
64399	0.946583654354407	0.946583654354407
6059	0.706797525152975	0.706797525152975
4086	0.559953631793981	0.559953631793981
166785	0.436481377599846	0.436481377599846
646603	0.939574267150647	0.939574267150647
11157	0.439557001112428	0.439557001112428
345051	0.60668016232204	0.60668016232204
5458	0.570495316983695	0.570495316983695
1909	0.939141261856626	0.939141261856626
55751	0.610678138922317	0.610678138922317
79658	0.635334369062713	0.635334369062713
100616246	0.39029536353862	0.39029536353862
101927849	0.626958013414156	0.626958013414156
166614	0.864513668824158	0.864513668824158
10586	0.874171873116215	0.874171873116215
6189	0.467659872725451	0.467659872725451
345062	0.988227345232934	0.988227345232934
729830	0.572287348213705	0.572287348213705
105377488	0.609836530502352	0.609836530502352
100505685	0.960096328220197	0.960096328220197
100996286	0.884436577594006	0.884436577594006
54553	0.877275237338415	0.877275237338415
27236	0.933225605788984	0.933225605788984
85462	0.0779966621961918	0.0779966621961918
23321	0.388213758092731	0.388213758092731
23240	0.465975120358085	0.465975120358085
7097	0.967339189043294	0.967339189043294
2244	0.72631748748098	0.72631748748098
166863	0.922265045201112	0.922265045201112
4887	0.733082852573995	0.733082852573995
102724776	0.718283453952205	0.718283453952205
2982	0.723409777214894	0.723409777214894
2983	0.398621128290531	0.398621128290531
6999	0.621796661427785	0.621796661427785
2743	0.764908669151764	0.764908669151764
2891	0.397800115643311	0.397800115643311
340017	0.236873736050008	0.236873736050008
59350	0.427915433408523	0.427915433408523
2110	0.518668396369713	0.518668396369713
57600	0.328081540969482	0.328081540969482
9693	0.705844327148226	0.705844327148226
100616303	0.166367826468585	0.166367826468585
101928052	0.597716731989581	0.597716731989581
4889	0.867013718134644	0.867013718134644
55319	0.560521556654418	0.560521556654418
100505989	0.348848538938836	0.348848538938836
100506013	0.323802404732374	0.323802404732374
152756	0.360129822598305	0.360129822598305
166655	0.834876721396666	0.834876721396666
11275	0.842716084066083	0.842716084066083
6307	0.485511995426436	0.485511995426436
1363	0.551737904637646	0.551737904637646
693163	0.294384965845605	0.294384965845605
101928151	0.755999026757047	0.755999026757047
7092	0.881228446216893	0.881228446216893
11199	0.44281581390136	0.44281581390136
23022	0.453275425864906	0.453275425864906
1182	0.604193424829427	0.604193424829427
100506122	0.517103049622819	0.517103049622819
442117	0.594955884151088	0.594955884151088
51809	0.0757844301171462	0.0757844301171462
8819	0.275650888039019	0.275650888039019
101928478	0.970354682075585	0.970354682075585
80817	0.431378474234041	0.431378474234041
100423042	0.70106670939799	0.70106670939799
101928590	0.301472331322426	0.301472331322426
116966	0.510238932111221	0.510238932111221
60559	0.383079165045616	0.383079165045616
105377556	0.687339104277196	0.687339104277196
55247	0.782681561007244	0.782681561007244
285501	0.140439081965361	0.140439081965361
55714	0.84712995106932	0.84712995106932
100302270	0.143497749858916	0.143497749858916
403315	0.92450445408022	0.92450445408022
80014	0.343742475237724	0.343742475237724
55602	0.970568187891539	0.970568187891539
3622	0.171910932265817	0.171910932265817
60684	0.965127110544169	0.965127110544169
56977	0.365916342393479	0.365916342393479
201973	0.586882213091831	0.586882213091831
391723	0.98226182899782	0.98226182899782
101928877	0.887725555449762	0.887725555449762
291	0.66095737930988	0.66095737930988
83891	0.460519799080611	0.460519799080611
353322	0.507468153878967	0.507468153878967
441054	0.277235959346864	0.277235959346864
7098	0.652313759053188	0.652313759053188
25854	0.612514913519149	0.612514913519149
2160	0.697546333700805	0.697546333700805
105377602	0.321104029260604	0.321104029260604
132625	0.187536024587429	0.187536024587429
339976	0.505975468304059	0.505975468304059
401164	0.915151288234954	0.915151288234954
54516	0.322239269397294	0.322239269397294
105377610	0.337325546142953	0.337325546142953
101928971	0.543623421418595	0.543623421418595
105377617	0.0522256687305366	0.0522256687305366
2483	0.733976316490157	0.733976316490157
654254	0.0549173176534897	0.0549173176534897
101928521	0.140354705117483	0.140354705117483
521	0.875081396340895	0.875081396340895
84179	0.736714344608341	0.736714344608341
10815	0.501064810617692	0.501064810617692
2580	0.787747907793966	0.787747907793966
1609	0.347619731893469	0.347619731893469
10861	0.600817116306853	0.600817116306853
100379220	0.550579208405321	0.550579208405321
1487	0.609437229961763	0.609437229961763
54729	0.952527946592397	0.952527946592397
152877	0.593443941426047	0.593443941426047
7884	0.776828649749676	0.776828649749676
92305	0.34456158634803	0.34456158634803
3954	0.148055485481541	0.148055485481541
7469	0.77486868874129	0.77486868874129
79441	0.126270356406466	0.126270356406466
10608	0.40433172391311	0.40433172391311
57732	0.388730746758062	0.388730746758062
79155	0.75093025678683	0.75093025678683
10227	0.201826013796489	0.201826013796489
8602	0.89759468128192	0.89759468128192
4043	0.972901070573171	0.972901070573171
100133461	0.575724670054436	0.575724670054436
133060	0.910410318337795	0.910410318337795
85013	0.34902156346312	0.34902156346312
55646	0.692466705232219	0.692466705232219
53407	0.521200453500191	0.521200453500191
104472519	0.515010173953849	0.515010173953849
54360	0.965939174435586	0.965939174435586
132884	0.356101919282293	0.356101919282293
1400	0.708838896613727	0.708838896613727
389197	0.974054492419774	0.974054492419774
100616201	0.671006193095226	0.671006193095226
5522	0.932143995951233	0.932143995951233
339988	0.0198928512143528	0.0198928512143528
114932	0.199978150278656	0.199978150278656
100129931	0.435144096327585	0.435144096327585
257236	0.191045610314294	0.191045610314294
80273	0.208520168484832	0.208520168484832
768239	0.709662925454418	0.709662925454418
60312	0.0930484914872715	0.0930484914872715
84448	0.63048250096505	0.63048250096505
407052	0.998390418528427	0.998390418528427
8310	0.474788955515035	0.474788955515035
101928532	0.00624963490603952	0.00624963490603952
3166	0.227635476579244	0.227635476579244
100423011	0.037734862171319	0.037734862171319
85460	0.4865531228371	0.4865531228371
116449	0.334944619828964	0.334944619828964
9957	0.139470557679873	0.139470557679873
105374484	0.318640817515586	0.318640817515586
9364	0.699478419323883	0.699478419323883
285547	0.430990231098878	0.430990231098878
579	0.099059859212331	0.099059859212331
259282	0.872322936600824	0.872322936600824
201853	0.949899018847476	0.949899018847476
441009	0.927306757980561	0.927306757980561
101929095	0.124853780012784	0.124853780012784
26234	0.827550453316023	0.827550453316023
9982	0.735843500931726	0.735843500931726
202018	0.0579134355090076	0.0579134355090076
101929123	0.713139727878285	0.713139727878285
109616994	0.791872982778553	0.791872982778553
5860	0.735990020344398	0.735990020344398
27146	0.34799988766275	0.34799988766275
54876	0.742016721185463	0.742016721185463
254251	0.68767274894334	0.68767274894334
359822	0.262820058938436	0.262820058938436
166647	0.207849560645377	0.207849560645377
1665	0.881032220901612	0.881032220901612
693158	0.926949400618547	0.926949400618547
91050	0.0656903122908401	0.0656903122908401
55203	0.577805979553428	0.577805979553428
51091	0.211191933589053	0.211191933589053
23231	0.651847176129151	0.651847176129151
886	0.79998590938904	0.79998590938904
101928622	0.429985095208123	0.429985095208123
100616435	0.646045520469387	0.646045520469387
768211	0.444416070569477	0.444416070569477
101928776	0.96393339420932	0.96393339420932
81793	0.808543000417562	0.808543000417562
80008	0.384740596129206	0.384740596129206
5981	0.804133722206017	0.804133722206017
6133	0.309473339072555	0.309473339072555
7358	0.50727290761221	0.50727290761221
201895	0.701708522031174	0.701708522031174
23244	0.617853981974986	0.617853981974986
344967	0.667510755938058	0.667510755938058
54502	0.960287322449938	0.960287322449938
100616274	0.78508562880485	0.78508562880485
323	0.842726158297527	0.842726158297527
101410542	0.500887831730242	0.500887831730242
8929	0.832812721382881	0.832812721382881
101927074	0.980975722647773	0.980975722647773
389206	0.13352860105651	0.13352860105651
105374428	0.365240815538509	0.365240815538509
10396	0.207881120730725	0.207881120730725
105374436	0.94607202801432	0.94607202801432
105374438	0.086435513449352	0.086435513449352
386617	0.0362868692185476	0.0362868692185476
285525	0.882361534947784	0.882361534947784
132789	0.42317499756665	0.42317499756665
2565	0.598881186027737	0.598881186027737
170712	0.386708338995078	0.386708338995078
2557	0.744125171216445	0.744125171216445
54951	0.441069499951425	0.441069499951425
10699	0.979698677308188	0.979698677308188
152518	0.0702689061732788	0.0702689061732788
1259	0.515274279105253	0.515274279105253
7294	0.815036157222156	0.815036157222156
7006	0.665225304105695	0.665225304105695
285527	0.556795229680959	0.556795229680959
100861517	0.488163988599436	0.488163988599436
132299	0.726363329544545	0.726363329544545
339977	0.50297309861959	0.50297309861959
6443	0.536119781061523	0.536119781061523
64854	0.798907168965365	0.798907168965365
100288413	0.962655852232991	0.962655852232991
152579	0.545558370379187	0.545558370379187
84708	0.508706904022898	0.508706904022898
26511	0.154345619087686	0.154345619087686
339978	0.716222037937873	0.716222037937873
3791	0.324629761592	0.324629761592
100506462	0.409735208346589	0.409735208346589
9575	0.6657797308562	0.6657797308562
132954	0.639559897437556	0.639559897437556
10874	0.75380151887827	0.75380151887827
132949	0.671002685554797	0.671002685554797
5471	0.309000801019433	0.309000801019433
6691	0.894718625239938	0.894718625239938
84273	0.621841545432601	0.621841545432601
3490	0.603279417964782	0.603279417964782
105377671	0.919217790697118	0.919217790697118
105377245	0.613451205304141	0.613451205304141
253017	0.575754464490405	0.575754464490405
401134	0.684033569852359	0.684033569852359
2044	0.693220631152717	0.693220631152717
101927237	0.26907210010108	0.26907210010108
1060	0.840667106874374	0.840667106874374
55236	0.876464143766547	0.876464143766547
2798	0.482145708815875	0.482145708815875
9407	0.268506629427808	0.268506629427808
339967	0.962507027763663	0.962507027763663
389208	0.567789371732904	0.567789371732904
132724	0.780203576609899	0.780203576609899
91746	0.241694787042948	0.241694787042948
7367	0.343360831940629	0.343360831940629
7366	0.313974822729166	0.313974822729166
79799	0.519107627663614	0.519107627663614
7363	0.976799592707878	0.976799592707878
574537	0.177583454416247	0.177583454416247
27284	0.301746124243118	0.301746124243118
6783	0.701072911883366	0.701072911883366
1447	0.171199622040379	0.171199622040379
3512	0.889913546102152	0.889913546102152
2926	0.959280350026353	0.959280350026353
2638	0.385543794701805	0.385543794701805
9508	0.153181382401167	0.153181382401167
285521	0.572135552929861	0.572135552929861
26057	0.388984083437258	0.388984083437258
166824	0.309515604990827	0.309515604990827
5196	0.789480768557634	0.789480768557634
6374	0.0632242373849686	0.0632242373849686
2921	0.949307671464083	0.949307671464083
10895	0.0521652238323992	0.0521652238323992
2920	0.196187120656605	0.196187120656605
685	0.0747706098068484	0.0747706098068484
100507388	0.0678509241753793	0.0678509241753793
25898	0.735088353816356	0.735088353816356
8999	0.500405965035523	0.500405965035523
5470	0.557807684029167	0.557807684029167
4283	0.27518319018972	0.27518319018972
3627	0.538794679204304	0.538794679204304
6373	0.607481238896872	0.607481238896872
53371	0.727739610323721	0.727739610323721
950	0.143599736504131	0.143599736504131
339965	0.659137193050534	0.659137193050534
345079	0.655341064590951	0.655341064590951
10983	0.81874722378032	0.81874722378032
246175	0.430591096023859	0.430591096023859
152559	0.94764921769275	0.94764921769275
84779	0.0622901101690343	0.0622901101690343
2712	0.144751981254944	0.144751981254944
118429	0.663912572754785	0.663912572754785
5593	0.752612301587966	0.752612301587966
3184	0.838787468957143	0.838787468957143
9987	0.866635793457843	0.866635793457843
441027	0.536438533239322	0.536438533239322
439934	0.7852629845804	0.7852629845804
79966	0.83022010973933	0.83022010973933
693160	0.689054889198463	0.689054889198463
132660	0.388550070824326	0.388550070824326
51316	0.483914065837921	0.483914065837921
27235	0.414325105126692	0.414325105126692
10855	0.333633364587091	0.333633364587091
113510	0.575984589343795	0.575984589343795
84142	0.723790433020064	0.723790433020064
101928978	0.256284817203934	0.256284817203934
4825	0.270079133500984	0.270079133500984
23001	0.801186491632074	0.801186491632074
345274	0.964375279489725	0.964375279489725
9524	0.640103118968316	0.640103118968316
57563	0.438477781827133	0.438477781827133
8404	0.946699156483894	0.946699156483894
9429	0.130306965912466	0.130306965912466
152926	0.649435706676736	0.649435706676736
100996939	0.844675272724454	0.844675272724454
266812	0.830187771560371	0.830187771560371
10144	0.460725103988013	0.460725103988013
285513	0.604550909744154	0.604550909744154
6622	0.990260576761561	0.990260576761561
7114	0.568849467690311	0.568849467690311
101929210	0.782857070700112	0.782857070700112
27306	0.763685758161237	0.763685758161237
8633	0.488042160644248	0.488042160644248
285555	0.190596128834389	0.190596128834389
10098	0.525426680521591	0.525426680521591
128	0.928321815094642	0.928321815094642
127	0.156508766503705	0.156508766503705
130	0.675751474012885	0.675751474012885
124	0.556364678323544	0.556364678323544
125	0.530175812845703	0.530175812845703
126	0.112619564882777	0.112619564882777
131	0.50327597344902	0.50327597344902
93587	0.0824321124771382	0.0824321124771382
285556	0.0699450138501993	0.0699450138501993
8649	0.655195274675247	0.655195274675247
79982	0.866887342997897	0.866887342997897
3015	0.945395443000619	0.945395443000619
115265	0.127946008708998	0.127946008708998
51705	0.402723399458553	0.402723399458553
100874275	0.661864348294791	0.661864348294791
100874276	0.578446605066008	0.578446605066008
5530	0.540224153726654	0.540224153726654
100302193	0.840557943197557	0.840557943197557
4126	0.484684147794191	0.484684147794191
150159	0.347649954185937	0.347649954185937
1062	0.13383157878293	0.13383157878293
6870	0.860497537105712	0.860497537105712
80319	0.0435867256383515	0.0435867256383515
57117	0.848133783579519	0.848133783579519
101929529	0.742027259623417	0.742027259623417
101929577	0.214429764918337	0.214429764918337
93627	0.180745838555698	0.180745838555698
100507096	0.866870017864781	0.866870017864781
27123	0.409240149090564	0.409240149090564
9061	0.90453508774479	0.90453508774479
101929595	0.526516403559651	0.526516403559651
51176	0.639861055599132	0.639861055599132
64850	0.814339701620515	0.814339701620515
84570	0.0810228768317449	0.0810228768317449
100533182	0.30788908631268	0.30788908631268
839	0.0316248556795271	0.0316248556795271
81579	0.0640086881427843	0.0640086881427843
79071	0.541995821339616	0.541995821339616
110231149	0.53486201913311	0.53486201913311
5308	0.577750652050519	0.577750652050519
100126354	0.161629331524843	0.161629331524843
92610	0.733022800546119	0.733022800546119
63973	0.822401691783326	0.822401691783326
55345	0.246140568777336	0.246140568777336
407028	0.878023133294115	0.878023133294115
817	0.973936421013893	0.973936421013893
79642	0.484340905467851	0.484340905467851
64579	0.348693783806554	0.348693783806554
133022	0.445420311434117	0.445420311434117
105377389	0.605128032221586	0.605128032221586
8492	0.636422781734855	0.636422781734855
