treat_Ctrl	treat_Treat
9524	0.800589503146761	0.800589503146761
57563	0.355935189118088	0.355935189118088
8404	0.873244320384643	0.873244320384643
9429	0.373501856599422	0.373501856599422
152926	0.175330614708781	0.175330614708781
100996939	0.348661090047374	0.348661090047374
266812	0.145917992969291	0.145917992969291
10144	0.742282994411252	0.742282994411252
285513	0.121353682951193	0.121353682951193
6622	0.112615116644101	0.112615116644101
7114	0.850320375473392	0.850320375473392
101929210	0.988698128452242	0.988698128452242
27306	0.0835772879452093	0.0835772879452093
8633	0.384976947961311	0.384976947961311
285555	0.359116586313703	0.359116586313703
10098	0.0112128526080834	0.0112128526080834
128	0.594620468597248	0.594620468597248
127	0.632455293542003	0.632455293542003
130	0.27640631552325	0.27640631552325
124	0.517586171376715	0.517586171376715
125	0.918244264176191	0.918244264176191
126	0.96547494960244	0.96547494960244
131	0.492585086478293	0.492585086478293
93587	0.984647292785382	0.984647292785382
285556	0.332296294117691	0.332296294117691
8649	0.479569388092613	0.479569388092613
79982	0.799528476141137	0.799528476141137
3015	0.461128919252852	0.461128919252852
115265	0.527661632043045	0.527661632043045
51705	0.458765920573442	0.458765920573442
100874275	0.536312521383371	0.536312521383371
100874276	0.484820331771952	0.484820331771952
5530	0.178692900854602	0.178692900854602
100302193	0.115923696236622	0.115923696236622
4126	0.698981574172558	0.698981574172558
150159	0.746914101800881	0.746914101800881
1062	0.572124111989802	0.572124111989802
6870	0.987767245706082	0.987767245706082
80319	0.69118438702271	0.69118438702271
57117	0.245500009853214	0.245500009853214
101929529	0.843622669972482	0.843622669972482
101929577	0.593457816307205	0.593457816307205
93627	0.151055796196377	0.151055796196377
100507096	0.177212082356055	0.177212082356055
27123	0.503206703208973	0.503206703208973
9061	0.885480187790241	0.885480187790241
101929595	0.851121465751993	0.851121465751993
51176	0.588363837385558	0.588363837385558
64850	0.984546912421403	0.984546912421403
84570	0.403518381422888	0.403518381422888
100533182	0.747561447709061	0.747561447709061
839	0.637347152975448	0.637347152975448
81579	0.905434104212739	0.905434104212739
79071	0.340921575682059	0.340921575682059
110231149	0.519610827223006	0.519610827223006
5308	0.345544899754409	0.345544899754409
100126354	0.110334982072754	0.110334982072754
92610	0.470986980228171	0.470986980228171
63973	0.95377586945984	0.95377586945984
55345	0.500148736504672	0.500148736504672
407028	0.934637017714139	0.934637017714139
817	0.994002620624517	0.994002620624517
79642	0.5625332797051	0.5625332797051
64579	0.725668264003895	0.725668264003895
133022	0.488834972270811	0.488834972270811
105377389	0.923683235528322	0.923683235528322
8492	0.265913920783286	0.265913920783286
101929741	0.455122019862128	0.455122019862128
9871	0.550000735768352	0.550000735768352
401152	0.666793342354687	0.666793342354687
2169	0.697052955475936	0.697052955475936
8654	0.588195307618319	0.588195307618319
101927007	0.256426979283694	0.256426979283694
4085	0.736568941610038	0.736568941610038
11107	0.383464457057918	0.383464457057918
79625	0.97491625610086	0.97491625610086
79931	0.734380769963785	0.734380769963785
84109	0.985463495057549	0.985463495057549
308	0.783263180292312	0.783263180292312
132332	0.413408195389036	0.413408195389036
890	0.514904873860027	0.514904873860027
55212	0.440816806432738	0.440816806432738
7222	0.552891704701685	0.552891704701685
3558	0.696591463971041	0.696591463971041
59067	0.296619842501685	0.296619842501685
11162	0.891796321407321	0.891796321407321
101927087	0.937678503671361	0.937678503671361
57182	0.956153577129633	0.956153577129633
256471	0.345544899754409	0.345544899754409
10424	0.702312090955325	0.702312090955325
132320	0.602362977444551	0.602362977444551
101927282	0.728437933186482	0.728437933186482
132430	0.055231666303397	0.055231666303397
100507528	0.703009203513594	0.703009203513594
105377441	0.568949807287662	0.568949807287662
54510	0.34410598310674	0.34410598310674
641365	0.898726034165377	0.898726034165377
23657	0.000382199751721918	0.000382199751721918
1998	0.424526249631394	0.424526249631394
26472	0.79255939159072	0.79255939159072
80854	0.872202123274757	0.872202123274757
55534	0.540522538461706	0.540522538461706
100129858	0.599950677669518	0.599950677669518
1047	0.474497951307392	0.474497951307392
152586	0.239122943072858	0.239122943072858
7350	0.410216751941193	0.410216751941193
23158	0.995934692524883	0.995934692524883
57484	0.519294146195715	0.519294146195715
100507639	0.541669114808881	0.541669114808881
8821	0.564635116173339	0.564635116173339
105377623	0.234603338493664	0.234603338493664
166752	0.787539831237538	0.787539831237538
2996	0.276051362277528	0.276051362277528
646576	0.128635192241531	0.128635192241531
54726	0.510188715467769	0.510188715467769
101927659	0.869447348106406	0.869447348106406
152485	0.36427175754431	0.36427175754431
100505545	0.391516091124183	0.391516091124183
84068	0.334219687672401	0.334219687672401
83894	0.783290364115603	0.783290364115603
100313938	0.157621648631627	0.157621648631627
90826	0.00708872203276063	0.00708872203276063
4306	0.700771667617565	0.700771667617565
105377480	0.0777095480208385	0.0777095480208385
107986319	0.253801591349627	0.253801591349627
285423	0.483421695923388	0.483421695923388
987	0.850417914418042	0.850417914418042
152503	0.0346587938842986	0.0346587938842986
5188	0.951169745382407	0.951169745382407
102724700	0.382666293738428	0.382666293738428
55294	0.2727252401262	0.2727252401262
100422896	0.724723202179535	0.724723202179535
201799	0.0822266911862207	0.0822266911862207
201798	0.692547794404442	0.692547794404442
285533	0.0662915522888855	0.0662915522888855
6423	0.72064645193837	0.72064645193837
54798	0.258497940372406	0.258497940372406
5356	0.173108405220076	0.173108405220076
2243	0.385731203242533	0.385731203242533
2266	0.987644262831488	0.987644262831488
79884	0.268713409392621	0.268713409392621
51802	0.406410836769578	0.406410836769578
1519	0.396151754129957	0.396151754129957
56034	0.617952374262089	0.617952374262089
51313	0.664510603014295	0.664510603014295
201725	0.264363261511726	0.264363261511726
5481	0.395403464409726	0.395403464409726
152940	0.639230236224316	0.639230236224316
100500881	0.816788621474339	0.816788621474339
56884	0.457481269222866	0.457481269222866
92345	0.179563526124868	0.179563526124868
4886	0.106876568223615	0.106876568223615
84076	0.921233715675517	0.921233715675517
55016	0.701617295806189	0.701617295806189
391712	0.929139502929793	0.929139502929793
201931	0.571652564055003	0.571652564055003
50859	0.039721053292215	0.039721053292215
55601	0.49503405347443	0.49503405347443
91351	0.220183006782254	0.220183006782254
84869	0.252090580797642	0.252090580797642
57630	0.34968978725896	0.34968978725896
4750	0.497683362116638	0.497683362116638
54969	0.178363756433408	0.178363756433408
100506085	0.675606821652937	0.675606821652937
51166	0.539097323199438	0.539097323199438
100506107	0.445146603619868	0.445146603619868
101928288	0.608182797070037	0.608182797070037
105377536	0.285555598995241	0.285555598995241
101930370	0.184795021544471	0.184795021544471
3148	0.718367007194466	0.718367007194466
11341	0.756396322020295	0.756396322020295
9464	0.414877338878904	0.414877338878904
101928509	0.441236380669812	0.441236380669812
26269	0.00330288767159487	0.00330288767159487
3248	0.94195423674644	0.94195423674644
8001	0.532508698736902	0.532508698736902
132851	0.479184557478883	0.479184557478883
140458	0.588754558623383	0.588754558623383
7424	0.321754100547784	0.321754100547784
175	0.894332666063766	0.894332666063766
101928656	0.775615597100905	0.775615597100905
728081	0.855476657522347	0.855476657522347
105377573	0.686895678298353	0.686895678298353
152641	0.106665712427775	0.106665712427775
101928734	0.774214367055164	0.774214367055164
53842	0.814892069436734	0.814892069436734
100132463	0.550435407106522	0.550435407106522
201965	0.678442552025919	0.678442552025919
133121	0.432464360344658	0.432464360344658
3660	0.448214284628814	0.448214284628814
836	0.768376933462178	0.768376933462178
79682	0.907184512862187	0.907184512862187
2180	0.875229301716075	0.875229301716075
643036	0.0082374521916668	0.0082374521916668
731424	0.459991848394137	0.459991848394137
100500818	0.541017372902297	0.541017372902297
100506229	0.189636573266326	0.189636573266326
55805	0.295796800056393	0.295796800056393
55325	0.580699595449911	0.580699595449911
256309	0.403826851384313	0.403826851384313
27295	0.281164863608837	0.281164863608837
2195	0.7022531954284	0.7022531954284
205860	0.46448320216152	0.46448320216152
448831	0.801123587829782	0.801123587829782
6452	0.219615836275485	0.219615836275485
6002	0.345544899754409	0.345544899754409
27201	0.749112863237014	0.749112863237014
102723525	0.444222568693196	0.444222568693196
133015	0.80557112927604	0.80557112927604
107986266	0.789239603704933	0.789239603704933
105374540	0.693464619842137	0.693464619842137
3516	0.587943074459067	0.587943074459067
100508631	0.373956542546727	0.373956542546727
152815	0.2423303123091	0.2423303123091
419	0.469546464165265	0.469546464165265
105377307	0.482897542419333	0.482897542419333
10611	0.928051917274183	0.928051917274183
641518	0.967326587510593	0.967326587510593
100419170	0.907427656701647	0.907427656701647
9227	0.51616052058884	0.51616052058884
105377503	0.56016228022975	0.56016228022975
285505	0.465209071143971	0.465209071143971
79804	0.811476411184613	0.811476411184613
11086	0.380927859044705	0.380927859044705
112268472	0.741701160044247	0.741701160044247
285440	0.593660239883034	0.593660239883034
441058	0.49504306650976	0.49504306650976
79963	0.296362626528704	0.296362626528704
100129917	0.965511296013207	0.965511296013207
10417	0.367008867214176	0.367008867214176
107986257	0.784922218802779	0.784922218802779
9948	0.783234415017088	0.783234415017088
2555	0.155371425608571	0.155371425608571
84525	0.215902960768002	0.215902960768002
9908	0.791850899156701	0.791850899156701
153020	0.958528441582253	0.958528441582253
22872	0.646942768476757	0.646942768476757
5602	0.122242624536902	0.122242624536902
64116	0.449287802691456	0.449287802691456
27068	0.32082617798989	0.32082617798989
285456	0.820192779399415	0.820192779399415
105377448	0.229932510360042	0.229932510360042
2994	0.419669656112929	0.419669656112929
2993	0.2531321056145	0.2531321056145
2713	0.710413033745836	0.710413033745836
9848	0.458283234888477	0.458283234888477
105377540	0.756548503795179	0.756548503795179
8470	0.665839627914125	0.665839627914125
6047	0.260964808172164	0.260964808172164
8603	0.399233803244564	0.399233803244564
92597	0.664911346267836	0.664911346267836
1633	0.533513216188651	0.533513216188651
3818	0.496411459182374	0.496411459182374
7096	0.00781233859345209	0.00781233859345209
10333	0.430744145779216	0.430744145779216
101929773	0.613211712099895	0.613211712099895
10720	0.843608801591751	0.843608801591751
27163	0.250286770152706	0.250286770152706
55153	0.959859772924717	0.959859772924717
285550	0.915632584707583	0.915632584707583
683	0.271844770870699	0.271844770870699
81608	0.955306343372252	0.955306343372252
5156	0.852735588837266	0.852735588837266
8532	0.345544899754409	0.345544899754409
26952	0.890889207880703	0.890889207880703
10879	0.567063348307373	0.567063348307373
2250	0.403460496837011	0.403460496837011
55314	0.761571023679857	0.761571023679857
8842	0.707108986552596	0.707108986552596
83888	0.788596052326276	0.788596052326276
345275	0.796172157446759	0.796172157446759
51170	0.00861684494990493	0.00861684494990493
133308	0.246093032859167	0.246093032859167
56898	0.813994235967966	0.813994235967966
84709	0.652048033035924	0.652048033035924
4717	0.689102038121286	0.689102038121286
285441	0.307078330062679	0.307078330062679
374	0.0250283031954484	0.0250283031954484
116984	0.421885526577873	0.421885526577873
132989	0.345544899754409	0.345544899754409
255403	0.167189253756712	0.167189253756712
153478	0.897083505248982	0.897083505248982
389257	0.765271605788254	0.765271605788254
11336	0.763272915025736	0.763272915025736
55722	0.173182679377195	0.173182679377195
9319	0.545723888587237	0.545723888587237
85409	0.646449238530042	0.646449238530042
340024	0.555587901306581	0.555587901306581
348932	0.0435007841589062	0.0435007841589062
4726	0.911010484379858	0.911010484379858
101929081	0.56505694387895	0.56505694387895
102467074	0.155857566258366	0.155857566258366
105374624	0.568425560760165	0.568425560760165
79192	0.751009259926779	0.751009259926779
101929153	0.207346721802242	0.207346721802242
170690	0.489901037509519	0.489901037509519
23379	0.914531591144056	0.914531591144056
134111	0.825613772411306	0.825613772411306
6715	0.41843241318643	0.41843241318643
11044	0.43310708366594	0.43310708366594
109729133	0.179867477757438	0.179867477757438
105374644	0.663651654191213	0.663651654191213
108	0.407522376748139	0.407522376748139
4552	0.907705981420911	0.907705981420911
100505738	0.567677777555073	0.567677777555073
105374647	0.408322542510128	0.408322542510128
101929338	0.373699364822658	0.373699364822658
22948	0.469741618031981	0.469741618031981
10299	0.934439846473166	0.934439846473166
83853	0.725668264003895	0.725668264003895
651746	0.204368476968866	0.204368476968866
7204	0.583776960622199	0.583776960622199
54491	0.932543539272636	0.932543539272636
90268	0.88407381389655	0.88407381389655
23194	0.482202989853677	0.482202989853677
100126347	0.511457466984131	0.511457466984131
101929524	0.958375030187642	0.958375030187642
10409	0.881697683464779	0.881697683464779
101929544	0.59830048820499	0.59830048820499
102723526	0.252576483395614	0.252576483395614
105374676	0.699623488568488	0.699623488568488
728411	0.771044416063289	0.771044416063289
56979	0.360632066551568	0.360632066551568
439936	0.740506063594249	0.740506063594249
1004	0.833634309105709	0.833634309105709
55322	0.708221518375758	0.708221518375758
23037	0.536678280477416	0.536678280477416
10923	0.311563459612519	0.311563459612519
4883	0.653784552800781	0.653784552800781
340113	0.55688553766016	0.55688553766016
105374716	0.597667694176048	0.597667694176048
6897	0.34498956410031	0.34498956410031
51289	0.725704247015975	0.725704247015975
153657	0.244325759809591	0.244325759809591
55299	0.799575944760343	0.799575944760343
134218	0.265740513331388	0.265740513331388
79925	0.343647221997986	0.343647221997986
3575	0.598895032451746	0.598895032451746
100506406	0.184393496326664	0.184393496326664
6502	0.438800402226749	0.438800402226749
101056700	0.338118170894195	0.338118170894195
25836	0.731230852610812	0.731230852610812
55100	0.0545445153726806	0.0545445153726806
105374729	0.917160847684733	0.917160847684733
101929745	0.154401332541257	0.154401332541257
133584	0.756962682306038	0.756962682306038
100506495	0.728335154271021	0.728335154271021
9180	0.136688535645009	0.136688535645009
106144578	0.454964883416123	0.454964883416123
5734	0.915230459230296	0.915230459230296
84674	0.75563884169501	0.75563884169501
730	0.603273369683106	0.603273369683106
100874002	0.65077013367319	0.65077013367319
285636	0.179180833895107	0.179180833895107
26272	0.52143664793976	0.52143664793976
100129792	0.220053185189663	0.220053185189663
153684	0.560612031448303	0.560612031448303
167359	0.567233874378298	0.567233874378298
23530	0.309724686517432	0.309724686517432
101927075	0.0570012550628255	0.0570012550628255
10884	0.423492569963705	0.423492569963705
79668	0.0308394436292469	0.0308394436292469
3670	0.558286706559064	0.558286706559064
105378960	0.914008705016339	0.914008705016339
3673	0.914009779845841	0.914009779845841
257396	0.345118601640054	0.345118601640054
10468	0.21514752065208	0.21514752065208
4724	0.393187412722029	0.393187412722029
8988	0.330888075747735	0.330888075747735
112574	0.0612816893824803	0.0612816893824803
3003	0.809502466652262	0.809502466652262
3001	0.352011742295442	0.352011742295442
493869	0.503899923790899	0.503899923790899
23517	0.241957742655795	0.241957742655795
54514	0.345544899754409	0.345544899754409
133396	0.789899113800012	0.789899113800012
441072	0.102847401662893	0.102847401662893
4214	0.830667392221713	0.830667392221713
65056	0.381945071288944	0.381945071288944
100996645	0.645128774789524	0.645128774789524
202309	0.643697241891948	0.643697241891948
115827	0.939720877289413	0.939720877289413
25859	0.729202212917148	0.729202212917148
91942	0.911576571102779	0.911576571102779
57688	0.174977250237353	0.174977250237353
285668	0.555917663406279	0.555917663406279
285671	0.884853181230589	0.884853181230589
401190	0.712359208275434	0.712359208275434
100132916	0.727041326119644	0.727041326119644
10283	0.251568543522162	0.251568543522162
23398	0.278524419784265	0.278524419784265
80006	0.730078442444958	0.730078442444958
57486	0.180251451825663	0.180251451825663
55914	0.595641145863952	0.595641145863952
140890	0.336875045622406	0.336875045622406
375449	0.909317000690206	0.909317000690206
101928858	0.364287969379615	0.364287969379615
102467655	0.274303659565606	0.274303659565606
5295	0.760756283935834	0.760756283935834
64924	0.197521173319807	0.197521173319807
891	0.394038491502194	0.394038491502194
64946	0.516218963032367	0.516218963032367
92259	0.275148595831237	0.275148595831237
1022	0.876547736646949	0.876547736646949
5884	0.396349345598685	0.396349345598685
153562	0.42249694510279	0.42249694510279
100506658	0.916098254603552	0.916098254603552
2966	0.297043470916632	0.297043470916632
728340	0.241484247483793	0.241484247483793
26220	0.558903281528171	0.558903281528171
8293	0.345544899754418	0.345544899754418
6606	0.457362756923718	0.457362756923718
5370	0.542553081576307	0.542553081576307
107987420	0.394245499825943	0.394245499825943
55814	0.911044861262278	0.911044861262278
64087	0.329331331202563	0.329331331202563
9607	0.990453911907205	0.990453911907205
4131	0.608540067552384	0.608540067552384
100616377	0.829743482742175	0.829743482742175
79810	0.0439461892540873	0.0439461892540873
3842	0.41151984677403	0.41151984677403
100616152	0.0866303567596811	0.0866303567596811
115548	0.328011534744046	0.328011534744046
134285	0.29861141184422	0.29861141184422
134288	0.157962310728004	0.157962310728004
689	0.288715486976932	0.288715486976932
84135	0.0621804761052212	0.0621804761052212
64283	0.941881958873435	0.941881958873435
3074	0.65096705649408	0.65096705649408
10412	0.324295169668591	0.324295169668591
3156	0.91888901655501	0.91888901655501
51426	0.796914191532417	0.796914191532417
728780	0.277360465901916	0.277360465901916
22987	0.699727760987181	0.699727760987181
10788	0.899542566720576	0.899542566720576
2149	0.136219927276051	0.136219927276051
2150	0.244137447863618	0.244137447863618
170591	0.628895968935599	0.628895968935599
1393	0.791316346871664	0.791316346871664
55109	0.198904839608602	0.198904839608602
8622	0.118289562810861	0.118289562810861
9522	0.740331136147402	0.740331136147402
23743	0.977259011313433	0.977259011313433
635	0.738982362515121	0.738982362515121
133746	0.862712500169065	0.862712500169065
167153	0.708223210287769	0.708223210287769
202333	0.851642848874702	0.851642848874702
105616916	0.725254103435775	0.725254103435775
7060	0.0486969817354875	0.0486969817354875
84654	0.885389909926813	0.885389909926813
9765	0.396349345598685	0.396349345598685
167555	0.281634548255044	0.281634548255044
4437	0.558670809622146	0.558670809622146
5924	0.266317846797309	0.266317846797309
1160	0.655275675930535	0.655275675930535
84240	0.475627191866562	0.475627191866562
100616297	0.0645218695570821	0.0645218695570821
7518	0.55947312350312	0.55947312350312
1462	0.732317776033251	0.732317776033251
1350	0.528279934894036	0.528279934894036
5921	0.0969784247467029	0.0969784247467029
111082994	0.697326783240213	0.697326783240213
109729137	0.537006633594733	0.537006633594733
10622	0.580585371712374	0.580585371712374
84059	0.103964787832775	0.103964787832775
100129716	0.567233874378298	0.567233874378298
7025	0.908365309719764	0.908365309719764
84250	0.540258363749343	0.540258363749343
153643	0.969748453175377	0.969748453175377
153642	0.405169152192739	0.405169152192739
285601	0.851549238933999	0.851549238933999
22836	0.360476456947008	0.360476456947008
202299	0.524472890481223	0.524472890481223
101929710	0.748074711487222	0.748074711487222
693168	0.153714479499013	0.153714479499013
831	0.64911050201605	0.64911050201605
64167	0.613747461471859	0.613747461471859
4012	0.42227324860985	0.42227324860985
102546227	0.743647424233306	0.743647424233306
109729164	0.346818498138355	0.346818498138355
285704	0.40308012806861	0.40308012806861
100289230	0.256747256350675	0.256747256350675
345757	0.369793541176785	0.369793541176785
100861468	0.674384357451058	0.674384357451058
5066	0.670979289709172	0.670979289709172
23262	0.267631866084612	0.267631866084612
90355	0.828578872737457	0.828578872737457
9366	0.485597756363827	0.485597756363827
2241	0.859052927393845	0.859052927393845
4124	0.879256876085168	0.879256876085168
91137	0.675120875703092	0.675120875703092
85480	0.983426973675581	0.983426973675581
134430	0.141414705596831	0.141414705596831
814	0.402985335488795	0.402985335488795
100505678	0.828596567511558	0.828596567511558
100873948	0.141603364718404	0.141603364718404
654322	0.672947235821801	0.672947235821801
101927023	0.697312995896386	0.697312995896386
54508	0.308990015223893	0.308990015223893
102467214	0.728407506111878	0.728407506111878
167227	0.904699043210241	0.904699043210241
64848	0.396349345598685	0.396349345598685
3781	0.665118606639751	0.665118606639751
101927059	0.643468675886868	0.643468675886868
1176	0.792845898405846	0.792845898405846
206338	0.64477404264709	0.64477404264709
644100	0.67778061488307	0.67778061488307
51397	0.396349345598685	0.396349345598685
105379132	0.446252783722368	0.446252783722368
100505811	0.928675369568982	0.928675369568982
102467225	0.730340029892642	0.730340029892642
1657	0.267008205249417	0.267008205249417
3295	0.212067590679925	0.212067590679925
340069	0.740812199706448	0.740812199706448
51334	0.262357262303566	0.262357262303566
94033	0.652714268006483	0.652714268006483
153443	0.802297988371042	0.802297988371042
9627	0.732573741580909	0.732573741580909
6643	0.286973590372266	0.286973590372266
93166	0.549760344514331	0.549760344514331
1456	0.840681762166487	0.840681762166487
101927460	0.723230548570533	0.723230548570533
102546228	0.143784206480944	0.143784206480944
65983	0.165361891061263	0.165361891061263
51808	0.96755352151777	0.96755352151777
389320	0.960422413317712	0.960422413317712
4001	0.627026421166933	0.627026421166933
84466	0.249694945225439	0.249694945225439
133619	0.517989609843045	0.517989609843045
613212	0.703144714162222	0.703144714162222
728586	0.967993387287511	0.967993387287511
6558	0.111281012737045	0.111281012737045
28965	0.357685515524858	0.357685515524858
51015	0.806857127827229	0.806857127827229
100616175	0.236932407290247	0.236932407290247
171019	0.272864150962463	0.272864150962463
100127206	0.914199311964047	0.914199311964047
337876	0.383947298822236	0.383947298822236
90624	0.263653017224665	0.263653017224665
56990	0.577302168459032	0.577302168459032
3562	0.371566280186894	0.371566280186894
1437	0.981657355761796	0.981657355761796
100861518	0.608549379557311	0.608549379557311
8572	0.409633623832393	0.409633623832393
6583	0.345544899754409	0.345544899754409
6584	0.0455122174124914	0.0455122174124914
10111	0.503508200295715	0.503508200295715
3596	0.558286706559064	0.558286706559064
3565	0.70056213377529	0.70056213377529
645121	0.650206898622213	0.650206898622213
134548	0.646668953340054	0.646668953340054
27089	0.68980506223479	0.68980506223479
116842	0.0538353608399436	0.0538353608399436
3308	0.31408640571523	0.31408640571523
105664404	0.558151429324296	0.558151429324296
6932	0.167696805252506	0.167696805252506
100500905	0.331011214400977	0.331011214400977
7320	0.139412032108388	0.139412032108388
101927934	0.498867190341353	0.498867190341353
23338	0.919065418006051	0.919065418006051
10802	0.826323985276932	0.826323985276932
819	0.11077407752832	0.11077407752832
79770	0.910740011688161	0.910740011688161
107986453	0.197744179777278	0.197744179777278
153328	0.106796616666434	0.106796616666434
7045	0.269468441058988	0.269468441058988
4090	0.0139640089075918	0.0139640089075918
100874024	0.921371145258113	0.921371145258113
106478968	0.60701399097505	0.60701399097505
9499	0.228435523541485	0.228435523541485
4888	0.332961708813312	0.332961708813312
27039	0.276697582101718	0.276697582101718
7478	0.938962305982304	0.938962305982304
10112	0.183699722258692	0.183699722258692
51780	0.941348618109046	0.941348618109046
51308	0.916111274481173	0.916111274481173
1958	0.582497777854074	0.582497777854074
109616975	0.699645247290627	0.699645247290627
26821	0.599080365472859	0.599080365472859
51247	0.430755922270527	0.430755922270527
7322	0.920370298469926	0.920370298469926
51523	0.345544899754406	0.345544899754406
84249	0.492585086478293	0.492585086478293
5813	0.203845851235452	0.203845851235452
101929719	0.365212866626638	0.365212866626638
84418	0.0488729611481248	0.0488729611481248
83697	0.48265118680364	0.48265118680364
54882	0.787269745650073	0.787269745650073
113829	0.94046107536364	0.94046107536364
55374	0.345544899754409	0.345544899754409
3550	0.907011785780306	0.907011785780306
54853	0.345544899754409	0.345544899754409
23438	0.413579300217508	0.413579300217508
153527	0.118799072876506	0.118799072876506
56664	0.995143144572985	0.995143144572985
56663	0.680612925070438	0.680612925070438
56662	0.274745004921139	0.274745004921139
56144	0.211542175119792	0.211542175119792
56141	0.331162506057067	0.331162506057067
56139	0.850479322522144	0.850479322522144
29930	0.98910344250698	0.98910344250698
56133	0.484619935195541	0.484619935195541
56132	0.530979684428219	0.530979684428219
56131	0.968397563172618	0.968397563172618
26167	0.788858600076632	0.788858600076632
56130	0.700217531897398	0.700217531897398
56129	0.38339859696081	0.38339859696081
56128	0.493953283866117	0.493953283866117
57717	0.752914625597086	0.752914625597086
56127	0.285766595718576	0.285766595718576
56126	0.0760785601312976	0.0760785601312976
56125	0.870531780542795	0.870531780542795
56124	0.513752731466139	0.513752731466139
56123	0.614815313390174	0.614815313390174
56122	0.996160686484461	0.996160686484461
54660	0.189835863498621	0.189835863498621
56121	0.0247028820842355	0.0247028820842355
56103	0.136290419671509	0.136290419671509
56110	0.486580927799253	0.486580927799253
56101	0.247586501695921	0.247586501695921
56107	0.399063608335566	0.399063608335566
56106	0.00400707004803458	0.00400707004803458
56099	0.525517678230776	0.525517678230776
56120	0.342064984909449	0.342064984909449
56097	0.168011516389966	0.168011516389966
100505658	0.753648025728091	0.753648025728091
285613	0.912862433196413	0.912862433196413
9812	0.391504536122939	0.391504536122939
9604	0.997676992853552	0.997676992853552
80762	0.843115794868786	0.843115794868786
23092	0.952826465799128	0.952826465799128
100874372	0.921306287798282	0.921306287798282
57824	0.755152050625219	0.755152050625219
57528	0.791376852633148	0.791376852633148
153769	0.664438033480727	0.664438033480727
54439	0.777707145748415	0.777707145748415
10915	0.611443838625719	0.611443838625719
202374	0.558286706559064	0.558286706559064
153469	0.747374442628322	0.747374442628322
11005	0.756045379257448	0.756045379257448
408187	0.34346119745722	0.34346119745722
404203	0.698056212594003	0.698056212594003
105378220	0.434302463410912	0.434302463410912
153218	0.832013564196855	0.832013564196855
84651	0.795939812908013	0.795939812908013
643394	0.995278405401056	0.995278405401056
81545	0.396349345598685	0.396349345598685
154	0.917794307040244	0.917794307040244
22885	0.434426759363083	0.434426759363083
134265	0.196546375794121	0.196546375794121
134266	0.136219927276051	0.136219927276051
78991	0.439174314506107	0.439174314506107
389337	0.887838709754046	0.887838709754046
133522	0.123213394293518	0.123213394293518
494327	0.326147395893282	0.326147395893282
1836	0.864074747763772	0.864074747763772
22993	0.766392443184871	0.766392443184871
1044	0.130717443471852	0.130717443471852
6534	0.700706595886991	0.700706595886991
6949	0.554700869154225	0.554700869154225
3340	0.694115796797187	0.694115796797187
11346	0.128431263222509	0.128431263222509
91977	0.428266384576192	0.428266384576192
85027	0.976718235606982	0.976718235606982
345611	0.69302159412461	0.69302159412461
2878	0.934373748888427	0.934373748888427
2760	0.708845523974804	0.708845523974804
105378231	0.534110543148397	0.534110543148397
101927096	0.665281322785128	0.665281322785128
10146	0.514398285979326	0.514398285979326
101927115	0.55340539637714	0.55340539637714
2890	0.939303426114565	0.939303426114565
100302181	0.913504531122648	0.913504531122648
79685	0.572638533186674	0.572638533186674
100302284	0.806425557456463	0.806425557456463
23367	0.75801333918152	0.75801333918152
9337	0.623798756243717	0.623798756243717
29093	0.167237586372657	0.167237586372657
285643	0.484371270081226	0.484371270081226
6444	0.912044102019571	0.912044102019571
84914	0.183743678679382	0.183743678679382
153743	0.849106772535465	0.849106772535465
3702	0.757018522007705	0.757018522007705
26999	0.394895859680533	0.394895859680533
348938	0.482624522787662	0.482624522787662
100190949	0.385825482729863	0.385825482729863
54974	0.557782417617566	0.557782417617566
134353	0.125960643693892	0.125960643693892
101927740	0.920452751341962	0.920452751341962
105377682	0.843901540481198	0.843901540481198
134510	0.803192679070021	0.803192679070021
285626	0.681114752455164	0.681114752455164
147	0.698356515078236	0.698356515078236
7265	0.57941445965402	0.57941445965402
2172	0.809615428854993	0.809615428854993
9232	0.739641650239507	0.739641650239507
107075116	0.918590868434026	0.918590868434026
100422938	0.331291303031426	0.331291303031426
2559	0.541690222966114	0.541690222966114
2554	0.48045790623026	0.48045790623026
2566	0.711588820706671	0.711588820706671
900	0.586066653221996	0.586066653221996
3161	0.651223786680514	0.651223786680514
27430	0.493688913255093	0.493688913255093
57451	0.165591220040046	0.165591220040046
23286	0.116754764415657	0.116754764415657
5917	0.253987315079002	0.253987315079002
345630	0.452584300718526	0.452584300718526
100302238	0.958752044423548	0.958752044423548
54908	0.208325810733357	0.208325810733357
1794	0.982287609109971	0.982287609109971
100616498	0.295384284666402	0.295384284666402
2299	0.126094549895895	0.126094549895895
133874	0.152422489127442	0.152422489127442
257358	0.430799666067284	0.430799666067284
101928033	0.423950773368453	0.423950773368453
2568	0.628634904977191	0.628634904977191
64901	0.283560858713427	0.283560858713427
30012	0.830389663822653	0.830389663822653
109616973	0.886265975749632	0.886265975749632
8817	0.695328366491975	0.695328366491975
644994	0.689343632239343	0.689343632239343
285588	0.422358192471836	0.422358192471836
54492	0.846912451430284	0.846912451430284
101928093	0.929448236204542	0.929448236204542
105377730	0.294033709496573	0.294033709496573
